,Filename,TLC/D,ALCL, numsyl, avgchar,awl,sentences,wordtypes,swordtypes,lextypes,slextypes,wordtokens,swordtokens,lextokens,slextokens,ld,ls1,ls2,vs1,vs2,cvs1,ndw,ndwz,ndwerz,ndwesz,ttr,msttr,cttr,rttr,logttr,uber,lv,vv1,svv1,cvv1,vv2,nv,adjv,advv, modv,W,S,VP,C,T,DC,CT,CP,CN,MLS,MLT,MLC,C/S,VP/T,C/T,DC/C,DC/T,T/S,CT/T,CP/T,CP/C,CN/T,CN/C,class_y,NP/S,VP/S,PP/S,NPlen,VPlen,PPlen,cli,fks
105,622.txt,10,2,1.68,4.97,0.045,15,102,60,74,57,133,69,84,66,0.63,0.79,0.59,0.77,15.38,2.77,102,42,44.5,44.4,0.77,0.85,6.25,8.84,0.95,39.14,0.88,0.88,20.35,3.19,0.27,0.84,0.14,0.02,0.17,131,15,28,25,16,7,5,2,15,8.7333,8.1875,5.24,1.6667,1.75,1.5625,0.28,0.4375,1.0667,0.3125,0.125,0.08,0.9375,0.6,2,3.07,1.47,0.47,1.87,1.14,1.0,13.535,26.647
106,582.txt,12,2,1.53,4.85,0.0205,10,114,54,79,52,158,65,95,62,0.6,0.65,0.47,0.58,10.45,2.29,114,40,43.1,45.8,0.72,0.89,6.41,9.07,0.94,34.1,0.83,0.84,21.81,3.3,0.27,0.82,0.07,0.02,0.09,158,10,28,20,11,7,4,2,15,15.8,14.3636,7.9,2.0,2.5455,1.8182,0.35,0.6364,1.1,0.3636,0.1818,0.1,1.3636,0.75,2,6.1,2.2,1.5,1.77,1.27,1.07,12.669,42.016
107,536.txt,13,3,1.63,4.89,0.0446,13,80,37,56,36,121,49,71,48,0.59,0.68,0.46,0.58,6.37,1.78,80,40,38.9,38.0,0.66,0.75,5.14,7.27,0.91,24.14,0.79,0.79,11.84,2.43,0.21,0.73,0.1,0.06,0.15,121,13,18,14,13,1,1,4,9,9.3077,9.3077,8.6429,1.0769,1.3846,1.0769,0.0714,0.0769,1.0,0.0769,0.3077,0.2857,0.6923,0.6429,2,2.92,1.33,1.08,1.66,1.69,1.0,13.823,27.485
108,621.txt,11,2,1.51,4.52,0.0645,15,104,47,67,44,143,60,80,55,0.56,0.69,0.45,0.48,6.26,1.77,104,44,42.6,41.4,0.73,0.86,6.15,8.7,0.94,33.59,0.84,0.7,13.37,2.59,0.24,0.9,0.1,0.05,0.15,140,16,25,21,15,5,5,1,13,8.75,9.3333,6.6667,1.3125,1.6667,1.4,0.2381,0.3333,0.9375,0.3333,0.0667,0.0476,0.8667,0.619,2,3.19,1.31,0.75,1.78,1.48,1.08,11.713,37.252
109,576.txt,10,2,1.46,4.37,0.0131,17,122,54,82,50,181,74,106,69,0.59,0.65,0.44,0.59,9.97,2.23,122,45,43.6,42.8,0.67,0.86,6.41,9.07,0.92,29.75,0.77,0.72,15.21,2.76,0.2,0.8,0.11,0.02,0.13,181,17,30,26,18,8,6,3,21,10.6471,10.0556,6.9615,1.5294,1.6667,1.4444,0.3077,0.4444,1.0588,0.3333,0.1667,0.1154,1.1667,0.8077,2,3.65,1.41,0.88,1.71,1.33,1.0,10.743,43.716
110,614.txt,7,3,1.47,4.44,0.0603,10,91,36,61,35,133,43,75,42,0.56,0.56,0.4,0.62,8.05,2.01,91,41,41.6,41.0,0.68,0.81,5.58,7.89,0.92,27.37,0.81,0.86,15.43,2.78,0.24,0.8,0.11,0.01,0.12,134,11,21,17,11,7,5,3,14,12.1818,12.1818,7.8824,1.5455,1.9091,1.5455,0.4118,0.6364,1.0,0.4545,0.2727,0.1765,1.2727,0.8235,2,3.91,1.64,1.18,1.72,1.44,1.0,10.918,42.993
111,523.txt,31,3,1.41,4.33,0.0596,29,200,73,141,68,359,125,206,110,0.57,0.53,0.36,0.33,7.67,1.96,200,44,43.1,39.6,0.56,0.83,7.46,10.56,0.9,25.7,0.68,0.61,25.57,3.58,0.2,0.69,0.07,0.03,0.1,349,29,61,47,31,14,9,4,39,12.0345,11.2581,7.4255,1.6207,1.9677,1.5161,0.2979,0.4516,1.069,0.2903,0.129,0.0851,1.2581,0.8298,2,4.14,1.97,1.03,1.78,1.42,1.03,10.209,49.97
112,580.txt,23,4,1.4,4.43,0.0882,31,208,94,150,92,372,144,219,141,0.59,0.64,0.45,0.42,13.16,2.57,208,43,43.3,42.5,0.56,0.83,7.63,10.78,0.9,26.17,0.68,0.64,30.26,3.89,0.21,0.69,0.09,0.03,0.12,372,31,60,52,34,17,16,10,32,12.0,10.9412,7.1538,1.6774,1.7647,1.5294,0.3269,0.5,1.0968,0.4706,0.2941,0.1923,0.9412,0.6154,2,3.97,1.9,1.13,1.76,1.56,1.0,11.3,49.98
113,548.txt,11,2,1.4,4.35,0.0132,13,110,45,71,43,177,70,103,66,0.58,0.64,0.41,0.43,6.43,1.79,110,37,42.8,41.1,0.62,0.78,5.85,8.27,0.91,24.46,0.69,0.77,20.83,3.23,0.26,0.64,0.06,0.0,0.06,177,13,30,23,13,9,5,3,20,13.6154,13.6154,7.6957,1.7692,2.3077,1.7692,0.3913,0.6923,1.0,0.3846,0.2308,0.1304,1.5385,0.8696,2,4.54,2.0,0.77,1.83,1.46,1.0,10.748,48.825
114,535.txt,7,2,1.55,4.69,0.0084,13,90,40,58,35,133,55,76,50,0.57,0.66,0.44,0.43,4.35,1.47,90,41,42.3,41.3,0.68,0.83,5.52,7.8,0.92,26.59,0.76,0.7,11.13,2.36,0.21,0.74,0.11,0.03,0.13,131,13,23,19,13,5,5,3,11,10.0769,10.0769,6.8947,1.4615,1.7692,1.4615,0.2632,0.3846,1.0,0.3846,0.2308,0.1579,0.8462,0.5789,2,3.15,1.69,0.62,2.07,1.68,1.0,12.638,32.651
115,566.txt,22,3,1.55,4.54,0.0,27,163,63,114,59,304,99,174,93,0.57,0.53,0.39,0.42,8.82,2.1,163,34,38.7,38.0,0.54,0.77,6.61,9.35,0.89,22.77,0.66,0.68,23.12,3.4,0.2,0.61,0.1,0.04,0.14,300,27,44,39,27,8,8,2,25,11.1111,11.1111,7.6923,1.4444,1.6296,1.4444,0.2051,0.2963,1.0,0.2963,0.0741,0.0513,0.9259,0.641,2,4.21,1.79,1.17,2.06,1.6,1.0,11.329,40.988
116,552.txt,31,4,1.54,4.57,0.0381,34,173,74,129,73,347,123,204,121,0.59,0.59,0.43,0.3,5.07,1.59,173,38,40.9,39.3,0.5,0.79,6.57,9.29,0.88,21.35,0.63,0.65,24.02,3.47,0.18,0.62,0.08,0.0,0.08,347,34,55,41,33,8,8,11,45,10.2059,10.5152,8.4634,1.2059,1.6667,1.2424,0.1951,0.2424,0.9706,0.2424,0.3333,0.2683,1.3636,1.0976,2,3.47,1.5,1.09,1.95,1.58,1.0,12.809,34.736
117,564.txt,8,2,1.54,4.74,0.0084,12,78,23,48,22,132,37,69,36,0.52,0.52,0.29,0.33,2.0,1.0,78,38,38.0,37.3,0.59,0.75,4.8,6.79,0.89,19.68,0.7,0.89,14.22,2.67,0.23,0.6,0.1,0.0,0.1,132,12,17,15,12,3,2,4,12,11.0,11.0,8.8,1.25,1.4167,1.25,0.2,0.25,1.0,0.1667,0.3333,0.2667,1.0,0.8,2,2.75,1.42,0.67,2.03,1.88,1.0,12.565,37.284
118,615.txt,10,2,1.45,4.24,0.0282,17,110,45,75,45,164,54,90,54,0.55,0.6,0.41,0.43,5.14,1.6,110,42,41.9,40.5,0.67,0.78,6.07,8.59,0.92,28.28,0.83,0.79,17.29,2.94,0.24,0.88,0.1,0.04,0.14,164,17,28,22,19,3,3,5,15,9.6471,8.6316,7.4545,1.2941,1.4737,1.1579,0.1364,0.1579,1.1176,0.1579,0.2632,0.2273,0.7895,0.6818,2,3.06,1.22,0.78,1.58,1.36,1.0,10.27,40.619
119,543.txt,18,4,1.51,4.77,0.0199,16,111,53,81,52,165,70,106,69,0.64,0.65,0.48,0.44,6.62,1.82,111,43,42.5,44.4,0.67,0.87,6.11,8.64,0.92,28.56,0.76,0.71,16.94,2.91,0.23,0.79,0.08,0.0,0.08,165,16,30,25,15,10,8,4,24,10.3125,11.0,6.6,1.5625,2.0,1.6667,0.4,0.6667,0.9375,0.5333,0.2667,0.16,1.6,0.96,2,3.67,1.67,0.93,1.75,1.52,1.0,13.476,38.192
120,518.txt,10,3,1.47,4.51,0.0513,12,111,47,71,41,179,65,96,57,0.54,0.59,0.42,0.52,7.26,1.91,111,39,39.4,39.6,0.62,0.81,5.87,8.3,0.91,24.46,0.74,0.78,16.33,2.86,0.22,0.7,0.07,0.02,0.09,173,12,24,21,12,8,6,5,20,14.4167,14.4167,8.2381,1.75,2.0,1.75,0.381,0.6667,1.0,0.5,0.4167,0.2381,1.6667,0.9524,2,4.92,2.17,1.67,1.9,1.58,1.0,10.965,48.563
121,577.txt,25,4,1.47,4.49,0.0068,33,178,67,126,66,338,115,202,114,0.6,0.56,0.38,0.41,10.25,2.26,178,40,40.5,39.5,0.53,0.8,6.85,9.68,0.89,22.96,0.62,0.74,33.2,4.07,0.22,0.54,0.08,0.02,0.1,338,33,55,40,33,7,7,6,25,10.2424,10.2424,8.45,1.2121,1.6667,1.2121,0.175,0.2121,1.0,0.2121,0.1818,0.15,0.7576,0.625,2,3.41,1.53,0.97,1.83,1.73,1.0,11.691,41.959
122,591.txt,10,2,1.48,4.64,0.0657,12,97,31,65,30,150,41,83,40,0.55,0.48,0.32,0.27,1.64,0.9,97,41,42.1,41.3,0.65,0.82,5.6,7.92,0.91,25.01,0.78,0.77,13.14,2.56,0.2,0.76,0.08,0.0,0.08,151,13,20,16,12,5,3,7,16,11.6154,12.5833,9.4375,1.2308,1.6667,1.3333,0.3125,0.4167,0.9231,0.25,0.5833,0.4375,1.3333,1.0,2,3.69,1.69,1.08,2.04,1.55,1.0,12.454,43.278
123,540.txt,16,2,1.59,4.76,0.0139,16,102,46,74,46,161,58,95,58,0.59,0.61,0.45,0.31,1.56,0.88,102,38,39.8,38.6,0.63,0.78,5.68,8.04,0.91,24.57,0.78,0.56,5.06,1.59,0.09,0.82,0.11,0.01,0.12,161,16,15,14,15,1,1,6,18,10.0625,10.7333,11.5,0.875,1.0,0.9333,0.0714,0.0667,0.9375,0.0667,0.4,0.4286,1.2,1.2857,2,2.94,1.13,1.25,2.21,1.17,1.0,12.935,32.644
124,502.txt,14,3,1.53,4.73,0.0441,12,99,42,70,40,150,61,92,57,0.61,0.62,0.42,0.54,7.04,1.88,99,41,42.4,41.2,0.66,0.84,5.72,8.08,0.92,26.24,0.76,0.96,22.04,3.32,0.25,0.69,0.11,0.02,0.13,146,12,22,16,12,1,1,3,16,12.1667,12.1667,9.125,1.3333,1.8333,1.3333,0.0625,0.0833,1.0,0.0833,0.25,0.1875,1.3333,1.0,2,4.33,1.92,0.92,1.65,1.39,1.0,13.056,38.291
