@RELATION vajjala_lexical_test

@ATTRIBUTE numsyl REAL
@ATTRIBUTE avgchar REAL
@ATTRIBUTE awl REAL
@ATTRIBUTE ld REAL
@ATTRIBUTE ttr REAL
@ATTRIBUTE cttr REAL
@ATTRIBUTE rttr REAL
@ATTRIBUTE logttr REAL
@ATTRIBUTE uber REAL
@ATTRIBUTE lv REAL
@ATTRIBUTE vv1 REAL
@ATTRIBUTE svv1 REAL
@ATTRIBUTE cvv1 REAL
@ATTRIBUTE vv2 REAL
@ATTRIBUTE nv REAL
@ATTRIBUTE adjv REAL
@ATTRIBUTE advv REAL
@ATTRIBUTE modv REAL
@ATTRIBUTE class_y {1,2,3,4,5}

@DATA
1.38,4.44,0.0335,0.57,0.51,6.72,9.5,0.88,22.07,0.64,0.73,32.66,4.04,0.23,0.62,0.05,0.03,0.08,1
1.41,4.51,0.0412,0.62,0.56,6.56,9.28,0.9,23.72,0.68,0.67,21.33,3.27,0.19,0.67,0.11,0.03,0.14,1
1.42,4.34,0.125,0.65,0.59,4.44,6.28,0.89,18.33,0.62,0.67,9.33,2.16,0.19,0.57,0.05,0,0.05,1
1.55,4.68,0.131,0.6,0.65,5.83,8.25,0.92,26.29,0.76,0.67,12,2.45,0.19,0.75,0.08,0.05,0.14,1
1.59,4.71,0,0.57,0.95,4.48,6.33,0.99,133.69,1,1,7,1.87,0.28,1,0.12,0,0.12,1
1.37,4.34,0.0328,0.56,0.6,5.86,8.29,0.9,23.6,0.75,0.79,24.64,3.51,0.29,0.72,0.08,0.05,0.12,1
1.39,4.39,0.0806,0.65,0.72,4.12,5.83,0.92,23.34,0.79,0.71,8.47,2.06,0.29,0.82,0.05,0.02,0.07,1
1.49,4.96,0,0.6,0.65,5.36,7.57,0.91,24.42,0.77,0.81,13.76,2.62,0.21,0.73,0.12,0.01,0.14,1
1.42,4.31,0.0405,0.55,0.62,5.57,7.88,0.91,23.55,0.77,0.52,6.26,1.77,0.14,0.83,0.12,0.01,0.14,1
1.41,4.35,0,0.6,0.58,6.18,8.73,0.9,23.55,0.68,0.71,20.51,3.2,0.21,0.67,0.07,0.01,0.07,1
1.44,4.11,0,0.57,0.69,5.23,7.4,0.92,26.56,0.78,0.75,13.5,2.6,0.28,0.8,0.08,0,0.08,1
1.41,4.31,0.0196,0.55,0.62,5.77,8.16,0.91,24.24,0.77,0.73,13.88,2.63,0.2,0.77,0.11,0.01,0.12,2
1.49,4.66,0.0664,0.61,0.56,6.98,9.88,0.9,24.56,0.66,0.62,29.54,3.84,0.25,0.73,0.08,0.03,0.11,2
1.61,4.8,0,0.58,0.65,5.66,8,0.92,25.62,0.77,0.79,15.04,2.74,0.22,0.73,0.09,0.03,0.13,2
1.53,4.6,0.0178,0.56,0.54,7.51,10.61,0.9,25.08,0.67,0.71,29.9,3.87,0.2,0.65,0.08,0.01,0.09,2
1.4,4.35,0.0139,0.58,0.6,5.47,7.74,0.9,22.18,0.73,0.74,17.06,2.92,0.24,0.7,0.1,0.02,0.12,2
1.49,4.5,0.0497,0.55,0.49,6.46,9.14,0.88,20.81,0.63,0.56,19.76,3.14,0.18,0.61,0.13,0.02,0.15,2
1.48,4.51,0.0121,0.55,0.63,5.99,8.47,0.91,25.66,0.74,0.64,13.36,2.58,0.21,0.77,0.08,0,0.08,2
1.56,4.83,0.0144,0.61,0.59,7.45,10.54,0.91,27.56,0.7,0.72,23.67,3.44,0.17,0.67,0.1,0.02,0.12,2
1.57,4.67,0.0493,0.59,0.58,6.48,9.16,0.9,24.43,0.67,0.59,14.05,2.65,0.17,0.66,0.12,0.02,0.14,2
1.65,5.04,0.1324,0.64,0.71,6.19,8.76,0.93,32.07,0.77,0.74,17.06,2.92,0.24,0.75,0.05,0.05,0.1,2
1.41,4.54,0.0189,0.58,0.49,6.48,9.17,0.88,21.02,0.59,0.7,32.06,4,0.23,0.53,0.06,0.01,0.07,2
1.55,4.66,0.0315,0.57,0.5,6.64,9.39,0.88,21.52,0.63,0.56,19.44,3.12,0.17,0.68,0.11,0.02,0.13,2
1.45,4.54,0.0533,0.58,0.49,6.71,9.49,0.88,21.45,0.61,0.58,26.3,3.63,0.21,0.6,0.09,0.01,0.1,2
1.71,5.13,0.0168,0.63,0.72,5.77,8.16,0.93,30.72,0.84,0.89,21.33,3.27,0.29,0.82,0.05,0.01,0.06,2
1.37,4.28,0.1159,0.6,0.62,5.51,7.8,0.91,23.3,0.68,0.5,6,1.73,0.13,0.68,0.16,0.03,0.19,2
1.47,4.57,0.0127,0.59,0.64,5.95,8.41,0.91,25.71,0.78,0.75,18,3,0.23,0.77,0.1,0.02,0.12,2
1.64,4.73,0.0211,0.57,0.49,6.25,8.83,0.88,20.48,0.61,0.64,20.48,3.2,0.18,0.57,0.08,0.02,0.1,2
1.54,4.65,0.1107,0.58,0.54,6.81,9.62,0.89,23.59,0.64,0.67,23.56,3.43,0.19,0.61,0.1,0.03,0.13,2
1.76,5.17,0.0369,0.59,0.58,6.43,9.09,0.9,24.24,0.66,0.69,16.46,2.87,0.17,0.67,0.1,0.02,0.12,2
1.42,4.65,0.038,0.62,0.64,6.08,8.6,0.91,26.41,0.77,0.78,21.78,3.3,0.25,0.74,0.05,0.03,0.08,2
1.41,4.51,0.0301,0.6,0.56,7.23,10.22,0.9,25.37,0.69,0.73,33.59,4.1,0.23,0.66,0.12,0.02,0.13,2
1.38,4.21,0,0.59,0.65,5.17,7.31,0.91,23.65,0.73,0.74,14.81,2.72,0.27,0.77,0.07,0.03,0.09,2
1.48,4.29,0.0292,0.55,0.64,5.66,8.01,0.91,24.91,0.78,0.66,13.78,2.62,0.24,0.85,0.06,0.03,0.09,2
1.42,4.31,0.0591,0.57,0.58,5.92,8.37,0.9,22.68,0.67,0.68,19.12,3.09,0.24,0.74,0.05,0.03,0.08,2
1.47,4.54,0.015,0.57,0.65,5.68,8.03,0.91,25.57,0.76,0.76,14.44,2.69,0.22,0.75,0.09,0.01,0.1,2
1.48,4.4,0.0648,0.6,0.5,6.66,9.42,0.88,21.47,0.62,0.51,18.51,3.04,0.17,0.61,0.12,0.04,0.16,2
1.65,4.97,0.0077,0.6,0.63,5.55,7.84,0.91,24.12,0.74,0.68,10.23,2.26,0.16,0.72,0.13,0.01,0.14,2
1.45,4.36,0.0533,0.57,0.57,5.24,7.41,0.89,20.38,0.66,0.61,11.65,2.41,0.2,0.67,0.07,0.01,0.08,2
1.46,4.6,0.0994,0.58,0.68,6.41,9.07,0.93,30.21,0.83,0.82,22.09,3.32,0.26,0.83,0.13,0.03,0.16,2
1.53,4.55,0.037,0.59,0.54,7.4,10.47,0.9,24.77,0.65,0.68,28.02,3.74,0.18,0.67,0.08,0.01,0.09,2
1.51,4.73,0.1265,0.63,0.6,5.7,8.06,0.9,22.75,0.66,0.73,21.95,3.31,0.26,0.62,0.08,0.02,0.1,2
1.47,4.63,0.1944,0.6,0.68,6.18,8.75,0.93,29.62,0.74,0.76,12.19,2.47,0.16,0.72,0.07,0,0.07,2
1.49,4.68,0.0838,0.59,0.62,5.99,8.48,0.91,25.13,0.72,0.71,19.18,3.1,0.25,0.7,0.1,0.03,0.13,2
1.51,4.54,0.0096,0.66,0.56,7.52,10.64,0.9,25.86,0.64,0.66,28.9,3.8,0.18,0.61,0.08,0.03,0.1,2
1.52,4.5,0.0065,0.61,0.64,5.95,8.41,0.91,26.02,0.77,0.84,25.97,3.6,0.3,0.7,0.05,0.02,0.07,2
1.45,4.57,0,0.58,0.63,5.09,7.19,0.91,22.33,0.76,0.79,15.04,2.74,0.25,0.72,0.04,0.01,0.05,2
1.45,4.34,0.0062,0.6,0.62,5.96,8.43,0.91,24.9,0.7,0.86,20.57,3.21,0.22,0.62,0.1,0.03,0.13,2
1.51,4.81,0.006,0.65,0.64,6.08,8.6,0.91,26.41,0.76,0.89,29.43,3.84,0.28,0.68,0.08,0.03,0.1,2
1.51,4.35,0.0728,0.57,0.68,6.26,8.85,0.92,29.69,0.81,0.76,16.69,2.89,0.23,0.8,0.08,0.04,0.12,2
1.41,4.53,0.0625,0.58,0.56,6.84,9.67,0.9,24.15,0.68,0.74,28.7,3.79,0.22,0.62,0.11,0.02,0.14,2
1.53,4.78,0.045,0.63,0.73,5.64,7.98,0.93,31.67,0.8,0.82,14.73,2.71,0.24,0.75,0.12,0.05,0.17,2
1.68,4.68,0.1905,0.59,0.61,4.99,7.06,0.9,20.96,0.66,0.59,7.68,1.96,0.16,0.7,0.06,0,0.06,2
1.58,4.69,0,0.62,0.71,5.88,8.31,0.93,30.26,0.8,0.85,18.62,3.05,0.26,0.76,0.07,0.02,0.09,2
1.58,4.9,0,0.66,0.73,5.12,7.24,0.93,28.8,0.82,0.67,5.33,1.63,0.12,0.81,0.14,0.02,0.15,2
1.59,4.78,0.0361,0.63,0.55,7.51,10.61,0.9,25.44,0.63,0.66,26.23,3.62,0.17,0.59,0.1,0.01,0.11,2
1.54,4.87,0.0526,0.62,0.62,5.39,7.62,0.9,22.81,0.74,0.89,21.33,3.27,0.25,0.64,0.07,0.03,0.11,2
1.58,4.71,0,0.64,0.7,5.84,8.25,0.93,29.24,0.77,0.71,14.29,2.67,0.22,0.77,0.08,0.01,0.09,2
1.43,4.49,0.0315,0.59,0.67,5.52,7.8,0.92,26.09,0.8,0.75,11.25,2.37,0.19,0.82,0.06,0.04,0.1,2
1.44,4.26,0.0071,0.53,0.64,5.6,7.92,0.91,24.67,0.81,0.72,12.96,2.55,0.22,0.85,0.1,0.01,0.11,2
1.52,4.48,0.094,0.63,0.64,5.23,7.4,0.91,23.52,0.72,0.76,14.44,2.69,0.23,0.67,0.07,0.01,0.08,2
1.58,4.72,0.0115,0.6,0.52,7.44,10.52,0.89,24,0.64,0.66,31.56,3.97,0.19,0.61,0.08,0,0.08,2
1.54,4.61,0.0234,0.56,0.52,7.26,10.27,0.89,23.72,0.67,0.68,28.45,3.77,0.19,0.65,0.09,0.01,0.11,2
1.36,4.11,0,0.6,0.61,5.59,7.9,0.9,22.86,0.74,0.68,11.56,2.4,0.17,0.7,0.13,0.01,0.14,2
1.63,4.56,0.0239,0.6,0.5,6.53,9.23,0.88,21.36,0.58,0.63,21.41,3.27,0.17,0.56,0.09,0,0.09,2
1.51,4.52,0.0441,0.59,0.68,5.83,8.25,0.92,28.07,0.76,0.75,13.5,2.6,0.21,0.71,0.1,0.02,0.13,2
1.5,4.62,0.0442,0.62,0.48,6.41,9.06,0.88,20.44,0.58,0.73,30.02,3.87,0.19,0.53,0.08,0.01,0.1,2
1.49,4.38,0.0201,0.61,0.69,6.28,8.87,0.93,30.62,0.73,0.75,15.75,2.81,0.21,0.69,0.08,0.02,0.1,2
1.37,4.35,0.0362,0.63,0.67,5.77,8.16,0.92,26.89,0.75,0.81,16.96,2.91,0.22,0.76,0.09,0.01,0.11,2
1.41,4.43,0.0286,0.61,0.66,6.39,9.04,0.92,28.62,0.8,0.72,21.02,3.24,0.25,0.82,0.09,0.03,0.12,2
1.57,4.89,0.0216,0.6,0.56,7,9.9,0.9,24.58,0.63,0.61,20.64,3.21,0.18,0.63,0.06,0.02,0.08,2
1.54,4.67,0.0942,0.58,0.75,6.83,9.65,0.94,39.64,0.88,0.96,23.04,3.39,0.25,0.81,0.12,0.04,0.17,2
1.59,5.06,0.007,0.6,0.67,6.13,8.67,0.92,28.48,0.74,0.66,12.45,2.49,0.19,0.79,0.08,0.03,0.11,2
1.43,4.46,0.016,0.64,0.55,7.15,10.11,0.9,24.72,0.65,0.63,26.33,3.63,0.2,0.66,0.09,0.01,0.11,2
1.35,4.42,0.0176,0.58,0.64,6.13,8.68,0.91,26.32,0.74,0.66,15.11,2.75,0.21,0.76,0.14,0.01,0.15,2
1.53,4.78,0.0029,0.59,0.56,7.68,10.86,0.9,26.16,0.68,0.72,35.31,4.2,0.22,0.62,0.09,0.02,0.12,2
1.44,4.38,0.098,0.54,0.62,5.79,8.19,0.91,24.24,0.76,0.72,12.96,2.55,0.19,0.72,0.12,0.01,0.13,2
1.47,4.6,0,0.61,0.65,6.55,9.26,0.92,28.49,0.74,0.87,22.53,3.36,0.21,0.65,0.12,0.01,0.13,2
1.53,4.55,0,0.57,0.52,6.77,9.57,0.89,22.45,0.67,0.77,39.41,4.44,0.26,0.59,0.06,0.02,0.08,2
1.45,4.32,0.0299,0.53,0.59,6.2,8.77,0.9,23.87,0.75,0.68,16.89,2.91,0.21,0.74,0.11,0.02,0.13,2
1.46,4.6,0.0638,0.57,0.71,6.48,9.16,0.93,33.25,0.84,0.85,19.59,3.13,0.24,0.85,0.14,0.04,0.18,2
1.51,4.34,0.0991,0.59,0.5,6.85,9.68,0.88,21.97,0.59,0.65,31.14,3.95,0.22,0.59,0.08,0.01,0.09,2
1.46,4.49,0.028,0.61,0.65,5.68,8.03,0.91,25.21,0.76,0.78,19.53,3.12,0.27,0.75,0.12,0.02,0.14,2
1.51,4.58,0.0862,0.64,0.67,5.5,7.77,0.92,26.17,0.78,0.62,9.38,2.17,0.17,0.83,0.09,0.05,0.14,2
1.39,4.27,0.0476,0.55,0.66,5.35,7.57,0.91,24.84,0.81,0.76,14.44,2.69,0.26,0.8,0.1,0,0.1,2
1.51,4.86,0.1145,0.61,0.64,6.17,8.72,0.92,26.86,0.8,0.76,21.19,3.25,0.25,0.8,0.05,0.03,0.08,2
1.6,4.93,0.0694,0.65,0.71,6.46,9.13,0.93,32.75,0.8,0.82,22.09,3.32,0.25,0.79,0.09,0.06,0.15,2
1.69,4.79,0.0141,0.62,0.59,5.53,7.82,0.9,21.88,0.69,0.67,14.67,2.71,0.2,0.67,0.09,0.02,0.11,2
1.46,4.34,0.008,0.59,0.66,5.44,7.69,0.91,25.02,0.83,0.68,11.56,2.4,0.21,0.92,0.09,0,0.09,2
1.45,4.68,0.0467,0.58,0.65,5.95,8.41,0.92,26.72,0.74,0.8,19.2,3.1,0.25,0.71,0.07,0.03,0.1,2
1.53,4.85,0.0627,0.61,0.55,6.61,9.35,0.89,23.16,0.64,0.7,25.83,3.59,0.21,0.65,0.06,0.01,0.07,2
1.61,5.03,0,0.6,0.73,6.31,8.93,0.94,34.79,0.8,0.9,16.2,2.85,0.2,0.75,0.09,0.03,0.12,2
1.72,5.09,0,0.63,0.73,6.31,8.93,0.94,34.79,0.85,0.84,17.64,2.97,0.22,0.84,0.15,0.05,0.2,2
1.52,4.84,0.0485,0.6,0.6,5.7,8.06,0.9,22.75,0.68,0.7,19.6,3.13,0.25,0.65,0.09,0.01,0.1,2
1.5,4.61,0.0709,0.65,0.73,6,8.49,0.94,33.01,0.81,0.91,18.18,3.02,0.22,0.74,0.12,0.04,0.17,2
1.55,4.63,0.059,0.58,0.54,6.84,9.67,0.89,23.5,0.61,0.54,16.07,2.83,0.16,0.6,0.12,0.02,0.14,2
1.56,4.71,0.0429,0.58,0.69,6.08,8.59,0.93,29.81,0.83,0.75,13.5,2.6,0.2,0.85,0.11,0.03,0.14,2
1.48,4.42,0.014,0.61,0.66,5.96,8.43,0.92,27.45,0.79,0.9,24.3,3.49,0.27,0.72,0.08,0.01,0.09,2
1.55,4.8,0,0.57,0.7,6.28,8.88,0.93,31.21,0.79,0.8,16,2.83,0.22,0.79,0.12,0.03,0.15,2
1.39,4.45,0.003,0.57,0.53,7.09,10.03,0.89,23.76,0.68,0.66,28.45,3.77,0.21,0.66,0.08,0.02,0.1,2
1.59,4.7,0.0453,0.6,0.52,7.43,10.51,0.89,24.15,0.65,0.7,33.39,4.09,0.2,0.61,0.08,0.02,0.1,2
1.54,4.78,0,0.59,0.68,5.96,8.44,0.92,28.88,0.73,0.61,8.52,2.06,0.16,0.75,0.09,0,0.09,2
1.4,4.42,0.062,0.55,0.61,5.12,7.24,0.9,21.51,0.71,0.78,14.09,2.65,0.23,0.65,0.05,0.03,0.08,2
1.54,4.49,0.0662,0.56,0.65,5.91,8.36,0.91,26.1,0.76,0.73,13.88,2.63,0.2,0.74,0.11,0.03,0.14,2
1.44,4.45,0.0811,0.58,0.65,5.89,8.33,0.92,26.14,0.78,0.78,24.98,3.53,0.33,0.75,0.09,0.01,0.1,2
1.44,4.58,0.0592,0.57,0.65,6,8.49,0.92,26.93,0.73,0.81,21.12,3.25,0.27,0.67,0.08,0,0.08,2
1.5,4.7,0.0129,0.62,0.69,6.52,9.22,0.93,31.03,0.79,0.97,27.03,3.68,0.25,0.74,0.12,0.01,0.13,2
1.48,4.45,0.0545,0.57,0.68,5.36,7.57,0.92,26.37,0.81,0.72,9.39,2.17,0.19,0.8,0.14,0.03,0.17,2
1.45,4.38,0.0214,0.59,0.66,5.77,8.17,0.92,26.46,0.79,0.72,18.78,3.06,0.29,0.8,0.1,0.02,0.12,2
1.43,4.43,0.014,0.61,0.51,7.1,10.04,0.89,22.77,0.61,0.59,25.33,3.56,0.18,0.66,0.11,0.03,0.13,2
1.52,4.68,0.0229,0.59,0.58,7.11,10.06,0.91,26.18,0.67,0.7,28.07,3.75,0.23,0.68,0.06,0.02,0.08,2
1.39,4.35,0.0738,0.61,0.69,5.68,8.03,0.92,27.91,0.76,0.82,14.73,2.71,0.21,0.75,0.1,0.02,0.12,2
1.48,4.67,0.0259,0.64,0.68,5.48,7.75,0.92,26.82,0.78,0.73,11.64,2.41,0.19,0.79,0.13,0.01,0.14,2
1.56,4.85,0.0619,0.57,0.7,5.62,7.95,0.93,29.03,0.79,0.83,15.7,2.8,0.26,0.76,0.05,0.01,0.07,2
1.5,4.78,0.0789,0.6,0.7,5.51,7.79,0.93,28.66,0.75,0.77,13.14,2.56,0.23,0.73,0.05,0.03,0.08,2
1.42,4.69,0.1923,0.59,0.69,5.8,8.2,0.93,28.9,0.81,0.71,10.71,2.31,0.18,0.79,0.12,0.05,0.17,2
1.68,4.97,0.045,0.63,0.77,6.25,8.84,0.95,39.14,0.88,0.88,20.35,3.19,0.27,0.84,0.14,0.02,0.17,2
1.53,4.85,0.0205,0.6,0.72,6.41,9.07,0.94,34.1,0.83,0.84,21.81,3.3,0.27,0.82,0.07,0.02,0.09,2
1.63,4.89,0.0446,0.59,0.66,5.14,7.27,0.91,24.14,0.79,0.79,11.84,2.43,0.21,0.73,0.1,0.06,0.15,2
1.51,4.52,0.0645,0.56,0.73,6.15,8.7,0.94,33.59,0.84,0.7,13.37,2.59,0.24,0.9,0.1,0.05,0.15,2
1.46,4.37,0.0131,0.59,0.67,6.41,9.07,0.92,29.75,0.77,0.72,15.21,2.76,0.2,0.8,0.11,0.02,0.13,2
1.47,4.44,0.0603,0.56,0.68,5.58,7.89,0.92,27.37,0.81,0.86,15.43,2.78,0.24,0.8,0.11,0.01,0.12,2
1.41,4.33,0.0596,0.57,0.56,7.46,10.56,0.9,25.7,0.68,0.61,25.57,3.58,0.2,0.69,0.07,0.03,0.1,2
1.4,4.43,0.0882,0.59,0.56,7.63,10.78,0.9,26.17,0.68,0.64,30.26,3.89,0.21,0.69,0.09,0.03,0.12,2
1.4,4.35,0.0132,0.58,0.62,5.85,8.27,0.91,24.46,0.69,0.77,20.83,3.23,0.26,0.64,0.06,0,0.06,2
1.55,4.69,0.0084,0.57,0.68,5.52,7.8,0.92,26.59,0.76,0.7,11.13,2.36,0.21,0.74,0.11,0.03,0.13,2
1.55,4.54,0,0.57,0.54,6.61,9.35,0.89,22.77,0.66,0.68,23.12,3.4,0.2,0.61,0.1,0.04,0.14,2
1.54,4.57,0.0381,0.59,0.5,6.57,9.29,0.88,21.35,0.63,0.65,24.02,3.47,0.18,0.62,0.08,0,0.08,2
1.54,4.74,0.0084,0.52,0.59,4.8,6.79,0.89,19.68,0.7,0.89,14.22,2.67,0.23,0.6,0.1,0,0.1,2
1.45,4.24,0.0282,0.55,0.67,6.07,8.59,0.92,28.28,0.83,0.79,17.29,2.94,0.24,0.88,0.1,0.04,0.14,2
1.51,4.77,0.0199,0.64,0.67,6.11,8.64,0.92,28.56,0.76,0.71,16.94,2.91,0.23,0.79,0.08,0,0.08,2
1.47,4.51,0.0513,0.54,0.62,5.87,8.3,0.91,24.46,0.74,0.78,16.33,2.86,0.22,0.7,0.07,0.02,0.09,2
1.47,4.49,0.0068,0.6,0.53,6.85,9.68,0.89,22.96,0.62,0.74,33.2,4.07,0.22,0.54,0.08,0.02,0.1,2
1.48,4.64,0.0657,0.55,0.65,5.6,7.92,0.91,25.01,0.78,0.77,13.14,2.56,0.2,0.76,0.08,0,0.08,2
1.59,4.76,0.0139,0.59,0.63,5.68,8.04,0.91,24.57,0.78,0.56,5.06,1.59,0.09,0.82,0.11,0.01,0.12,2
1.53,4.73,0.0441,0.61,0.66,5.72,8.08,0.92,26.24,0.76,0.96,22.04,3.32,0.25,0.69,0.11,0.02,0.13,2
1.51,4.46,0.0851,0.57,0.64,5.68,8.04,0.91,24.87,0.7,0.69,12.46,2.5,0.2,0.7,0.04,0.03,0.08,3
1.56,4.72,0.0446,0.58,0.53,8.66,12.24,0.9,26.78,0.69,0.78,45.46,4.77,0.19,0.64,0.11,0.01,0.12,3
1.59,4.9,0.0456,0.61,0.59,7.28,10.3,0.91,27.08,0.71,0.69,23.59,3.43,0.18,0.69,0.1,0.02,0.12,3
1.54,4.81,0.0324,0.59,0.54,7.76,10.98,0.9,25.39,0.69,0.75,32.44,4.03,0.17,0.64,0.09,0.02,0.11,3
1.52,4.65,0.0688,0.55,0.62,6.38,9.02,0.91,26.1,0.77,0.92,21.16,3.25,0.2,0.73,0.1,0.02,0.12,3
1.59,4.99,0.0195,0.62,0.59,7.69,10.88,0.91,28.06,0.69,0.81,40.32,4.49,0.24,0.64,0.07,0.02,0.09,3
1.6,4.85,0.08,0.6,0.7,4.43,6.26,0.92,23.38,0.83,0.8,6.4,1.79,0.17,0.85,0.19,0,0.19,3
1.53,4.71,0.0685,0.57,0.77,4.92,6.96,0.94,32,0.91,0.92,10.08,2.25,0.23,0.88,0.17,0.02,0.19,3
1.42,4.38,0.0234,0.56,0.63,6.81,9.63,0.91,27.79,0.76,0.7,23.17,3.4,0.25,0.76,0.08,0.02,0.1,3
1.52,4.56,0,0.52,0.72,4.8,6.78,0.93,26.54,0.89,0.82,7.36,1.92,0.2,0.89,0.15,0,0.15,3
1.64,4.94,0.0578,0.6,0.54,6.59,9.33,0.89,22.89,0.67,0.74,26.06,3.61,0.19,0.63,0.1,0.01,0.11,3
1.5,4.75,0.0239,0.63,0.67,7.18,10.15,0.93,32.4,0.77,0.73,23.27,3.41,0.23,0.76,0.07,0.03,0.1,3
1.57,4.92,0.0654,0.58,0.53,7.69,10.88,0.89,24.91,0.65,0.67,32,4,0.19,0.64,0.08,0.02,0.1,3
1.5,4.61,0.0122,0.54,0.44,7.92,11.2,0.87,22.16,0.6,0.69,53.41,5.17,0.22,0.54,0.08,0.01,0.09,3
1.54,4.68,0.0153,0.58,0.53,7.95,11.25,0.9,25.71,0.65,0.67,30.67,3.92,0.18,0.62,0.06,0.02,0.08,3
1.56,4.74,0.1042,0.61,0.57,6.93,9.81,0.9,24.97,0.72,0.83,32.36,4.02,0.22,0.66,0.1,0.03,0.13,3
1.46,4.67,0.1451,0.52,0.59,6.08,8.61,0.9,23.76,0.72,0.77,20.83,3.23,0.25,0.67,0.06,0.01,0.07,3
1.51,4.66,0.0398,0.56,0.55,8.3,11.73,0.9,27.25,0.73,0.77,42.96,4.63,0.22,0.71,0.06,0.02,0.09,3
1.54,4.71,0.0584,0.55,0.44,8.61,12.18,0.88,23.41,0.61,0.55,39.08,4.42,0.17,0.57,0.12,0.03,0.15,3
1.61,4.82,0.0293,0.56,0.48,8.45,11.95,0.89,24.53,0.62,0.73,52.36,5.12,0.21,0.56,0.05,0.02,0.07,3
1.67,5.18,0.0156,0.62,0.62,7.42,10.49,0.91,28.77,0.73,0.68,24.45,3.5,0.2,0.7,0.08,0.03,0.11,3
1.75,5.25,0.0179,0.65,0.78,4.29,6.07,0.94,29.81,0.92,1,8,2,0.21,0.91,0.18,0.03,0.21,3
1.5,4.61,0.0686,0.56,0.49,9.26,13.1,0.89,26.19,0.65,0.73,52.36,5.12,0.18,0.6,0.09,0.02,0.11,3
1.52,4.58,0.0304,0.54,0.43,10.25,14.5,0.88,25.39,0.6,0.65,74.26,6.09,0.18,0.55,0.09,0.01,0.1,3
1.57,4.81,0.0228,0.56,0.53,6.96,9.84,0.89,23.44,0.65,0.67,22.67,3.37,0.18,0.63,0.09,0.01,0.1,3
1.52,4.73,0.027,0.56,0.54,8.14,11.52,0.9,26.25,0.71,0.69,30.25,3.89,0.17,0.69,0.11,0.02,0.13,3
1.64,5.04,0.0514,0.58,0.59,7.69,10.87,0.91,27.82,0.76,0.75,27,3.67,0.18,0.76,0.1,0.01,0.11,3
1.59,4.82,0.0243,0.55,0.48,9.31,13.17,0.89,26.04,0.64,0.64,52.53,5.12,0.2,0.58,0.1,0.02,0.13,3
1.58,5.07,0.0341,0.59,0.64,8.28,11.71,0.92,33.17,0.78,0.75,37.31,4.32,0.26,0.77,0.1,0.02,0.12,3
1.65,4.96,0.1712,0.59,0.5,8.53,12.06,0.89,25.54,0.63,0.78,51.25,5.06,0.2,0.56,0.09,0.02,0.11,3
1.48,4.64,0.0418,0.59,0.5,8.12,11.48,0.89,24.5,0.64,0.7,47.67,4.88,0.21,0.62,0.09,0.03,0.12,3
1.52,4.62,0.1,0.54,0.5,6.69,9.46,0.88,21.67,0.64,0.62,22.82,3.38,0.19,0.64,0.09,0.02,0.11,3
1.77,5.2,0,0.61,0.6,6.16,8.72,0.91,24.49,0.75,0.73,16.13,2.84,0.17,0.73,0.06,0.02,0.09,3
1.54,4.75,0.055,0.53,0.63,6.87,9.72,0.92,28.41,0.81,0.84,21.81,3.3,0.21,0.78,0.08,0.02,0.1,3
1.54,4.67,0.0805,0.57,0.68,4.69,6.63,0.91,23.2,0.76,0.55,3.27,1.28,0.11,0.79,0.16,0,0.16,3
1.52,4.69,0,0.53,0.6,6.43,9.09,0.91,25.31,0.72,0.67,18.67,3.06,0.23,0.69,0.1,0.03,0.13,3
1.61,4.84,0.0608,0.59,0.57,7.36,10.41,0.9,26.11,0.69,0.67,24,3.46,0.18,0.71,0.1,0.02,0.11,3
1.81,4.99,0,0.59,0.66,5.64,7.97,0.92,25.67,0.71,0.84,13.47,2.6,0.18,0.69,0.08,0,0.08,3
1.58,5.02,0.0316,0.58,0.67,6.39,9.04,0.92,29.4,0.79,0.81,23.36,3.42,0.27,0.75,0.07,0.03,0.09,3
1.45,4.57,0.0612,0.55,0.49,6.79,9.61,0.88,21.67,0.6,0.59,21.73,3.3,0.18,0.59,0.07,0.02,0.1,3
1.52,4.91,0,0.62,0.72,5.31,7.51,0.93,29.26,0.82,0.74,10.32,2.27,0.21,0.87,0.1,0,0.1,3
1.57,4.81,0.047,0.59,0.58,7.56,10.69,0.91,26.94,0.67,0.89,30.42,3.9,0.17,0.59,0.05,0.01,0.06,3
1.5,4.75,0.0523,0.59,0.47,8.19,11.59,0.88,23.67,0.62,0.62,33.99,4.12,0.15,0.59,0.09,0.02,0.11,3
1.52,4.69,0.0104,0.54,0.65,4.69,6.64,0.91,21.65,0.74,0.92,11.08,2.35,0.21,0.61,0.07,0.07,0.14,3
1.52,4.67,0.0273,0.57,0.41,7.73,10.93,0.87,21.14,0.51,0.58,36.26,4.26,0.16,0.46,0.07,0.01,0.08,3
1.55,4.87,0.0532,0.61,0.74,5.36,7.58,0.93,30.79,0.82,0.93,12.07,2.46,0.2,0.75,0.06,0.05,0.11,3
1.53,4.73,0.0104,0.57,0.57,5.9,8.35,0.89,22.14,0.75,0.77,17.63,2.97,0.19,0.74,0.08,0.01,0.09,3
1.6,4.5,0,0.55,0.77,5.59,7.9,0.94,36.25,0.93,0.94,14.06,2.65,0.26,0.92,0.1,0,0.1,3
