@RELATION vajjala_syntactic_test

@ATTRIBUTE w REAL
@ATTRIBUTE s REAL
@ATTRIBUTE vp REAL
@ATTRIBUTE c REAL
@ATTRIBUTE t REAL
@ATTRIBUTE dc REAL
@ATTRIBUTE ct REAL
@ATTRIBUTE cp REAL
@ATTRIBUTE cn REAL
@ATTRIBUTE mls REAL
@ATTRIBUTE mlt REAL
@ATTRIBUTE mlc REAL
@ATTRIBUTE c/s REAL
@ATTRIBUTE vp/t REAL
@ATTRIBUTE c/t REAL
@ATTRIBUTE dc/c REAL
@ATTRIBUTE dc/t REAL
@ATTRIBUTE t/s REAL
@ATTRIBUTE ct/t REAL
@ATTRIBUTE cp/t REAL
@ATTRIBUTE cp/c REAL
@ATTRIBUTE cn/t REAL
@ATTRIBUTE cn/c REAL
@ATTRIBUTE np/s REAL
@ATTRIBUTE vp/s REAL
@ATTRIBUTE pp/s REAL
@ATTRIBUTE nplen REAL
@ATTRIBUTE vplen REAL
@ATTRIBUTE pplen REAL
@ATTRIBUTE class_y {1,2,3,4,5}

@DATA
291,19,44,34,20,15,12,2,33,15.3158,14.55,8.5588,1.7895,2.2,1.7,0.4412,0.75,1.0526,0.6,0.1,0.0588,1.65,0.9706,4.53,2.11,2.05,1.7,1.95,1,5
282,33,57,41,32,14,13,8,23,8.5455,8.8125,6.878,1.2424,1.7812,1.2812,0.3415,0.4375,0.9697,0.4062,0.25,0.1951,0.7188,0.561,2.69,1.69,0.59,1.6,1.54,1,1
132,14,23,22,14,7,4,2,12,9.4286,9.4286,6,1.5714,1.6429,1.5714,0.3182,0.5,1,0.2857,0.1429,0.0909,0.8571,0.5455,3.69,1.69,0.92,1.52,1.64,1,1
110,13,19,14,13,1,1,3,6,8.4615,8.4615,7.8571,1.0769,1.4615,1.0769,0.0714,0.0769,1,0.0769,0.2308,0.2143,0.4615,0.4286,2.77,1.23,0.69,1.75,1.63,1,1
120,12,21,18,12,6,5,1,11,10,10,6.6667,1.5,1.75,1.5,0.3333,0.5,1,0.4167,0.0833,0.0556,0.9167,0.6111,3.42,1.83,0.58,1.68,1.59,1,1
220,29,35,32,29,4,4,6,12,7.5862,7.5862,6.875,1.1034,1.2069,1.1034,0.125,0.1379,1,0.1379,0.2069,0.1875,0.4138,0.375,3.07,1.38,0.72,1.51,1.27,1,1
107,11,17,12,11,1,1,2,8,9.7273,9.7273,8.9167,1.0909,1.5455,1.0909,0.0833,0.0909,1,0.0909,0.1818,0.1667,0.7273,0.6667,2.9,1.5,0.5,2.24,1.53,1,1
333,41,58,50,41,8,8,8,23,8.122,8.122,6.66,1.2195,1.4146,1.2195,0.16,0.1951,1,0.1951,0.1951,0.16,0.561,0.46,3.15,1.46,0.77,1.53,1.37,1,1
116,12,19,18,12,4,4,4,10,9.6667,9.6667,6.4444,1.5,1.5833,1.5,0.2222,0.3333,1,0.3333,0.3333,0.2222,0.8333,0.5556,3.45,1.73,0.73,1.63,1.32,1,1
109,12,17,16,13,3,1,1,11,9.0833,8.3846,6.8125,1.3333,1.3077,1.2308,0.1875,0.2308,1.0833,0.0769,0.0769,0.0625,0.8462,0.6875,3.64,1.27,1.18,1.68,1.57,1,1
230,30,43,30,29,3,3,4,19,7.6667,7.931,7.6667,1,1.4828,1.0345,0.1,0.1034,0.9667,0.1034,0.1379,0.1333,0.6552,0.6333,2.72,1.38,0.66,1.72,1.55,1,1
131,18,23,21,18,3,2,1,9,7.2778,7.2778,6.2381,1.1667,1.2778,1.1667,0.1429,0.1667,1,0.1111,0.0556,0.0476,0.5,0.4286,2.76,1.18,0.71,1.77,1.6,1,1
100,13,19,16,13,3,3,2,7,7.6923,7.6923,6.25,1.2308,1.4615,1.2308,0.1875,0.2308,1,0.2308,0.1538,0.125,0.5385,0.4375,2.69,1.15,0.69,1.54,1.87,1,1
80,8,14,12,8,5,4,2,8,10,10,6.6667,1.5,1.75,1.5,0.4167,0.625,1,0.5,0.25,0.1667,1,0.6667,4.29,2.14,0.86,1.97,1.47,1,1
160,15,24,20,15,5,5,3,18,10.6667,10.6667,8,1.3333,1.6,1.3333,0.25,0.3333,1,0.3333,0.2,0.15,1.2,0.9,3.4,1.8,0.8,1.84,1.78,1,1
80,10,14,12,10,2,2,2,6,8,8,6.6667,1.2,1.4,1.2,0.1667,0.2,1,0.2,0.2,0.1667,0.6,0.5,2.89,1.44,0.56,1.65,2,1,1
121,16,20,19,16,4,4,2,14,7.5625,7.5625,6.3684,1.1875,1.25,1.1875,0.2105,0.25,1,0.25,0.125,0.1053,0.875,0.7368,2.75,1.06,0.75,1.8,1.24,1,1
126,18,24,19,18,1,1,3,12,7,7,6.6316,1.0556,1.3333,1.0556,0.0526,0.0556,1,0.0556,0.1667,0.1579,0.6667,0.6316,2.39,1.22,0.67,1.77,1.5,1,1
146,18,24,20,18,3,3,5,16,8.1111,8.1111,7.3,1.1111,1.3333,1.1111,0.15,0.1667,1,0.1667,0.2778,0.25,0.8889,0.8,3.12,1.24,0.76,1.6,1.38,1,1
104,11,17,18,11,5,4,3,8,9.4545,9.4545,5.7778,1.6364,1.5455,1.6364,0.2778,0.4545,1,0.3636,0.2727,0.1667,0.7273,0.4444,4.1,1.8,1.1,1.98,1.33,1,1
443,48,78,62,48,11,10,7,37,9.2292,9.2292,7.1452,1.2917,1.625,1.2917,0.1774,0.2292,1,0.2083,0.1458,0.1129,0.7708,0.5968,3.54,1.63,0.8,1.8,1.65,1,1
133,13,25,19,13,4,3,1,17,10.2308,10.2308,7,1.4615,1.9231,1.4615,0.2105,0.3077,1,0.2308,0.0769,0.0526,1.3077,0.8947,3.67,1.5,0.83,1.98,1.67,1,1
114,11,22,17,11,5,3,2,14,10.3636,10.3636,6.7059,1.5455,2,1.5455,0.2941,0.4545,1,0.2727,0.1818,0.1176,1.2727,0.8235,4.2,2,0.9,1.83,1.45,1,1
261,30,42,39,30,6,6,7,27,8.7,8.7,6.6923,1.3,1.4,1.3,0.1538,0.2,1,0.2,0.2333,0.1795,0.9,0.6923,4.07,1.59,1.11,1.69,1.26,1,1
336,42,52,46,41,6,6,11,33,8,8.1951,7.3043,1.0952,1.2683,1.122,0.1304,0.1463,0.9762,0.1463,0.2683,0.2391,0.8049,0.7174,2.61,1.29,0.85,1.69,1.57,1,1
107,12,12,13,12,1,1,3,12,8.9167,8.9167,8.2308,1.0833,1,1.0833,0.0769,0.0833,1,0.0833,0.25,0.2308,1,0.9231,3.2,1.5,1,2.13,1.2,1,1
105,12,18,15,13,2,2,2,9,8.75,8.0769,7,1.25,1.3846,1.1538,0.1333,0.1538,1.0833,0.1538,0.1538,0.1333,0.6923,0.6,2.58,1.08,0.83,1.84,1.31,1,1
128,15,18,17,15,2,2,1,9,8.5333,8.5333,7.5294,1.1333,1.2,1.1333,0.1176,0.1333,1,0.1333,0.0667,0.0588,0.6,0.5294,2.87,1.07,1.33,1.67,1.75,1,1
142,15,21,17,15,1,1,3,11,9.4667,9.4667,8.3529,1.1333,1.4,1.1333,0.0588,0.0667,1,0.0667,0.2,0.1765,0.7333,0.6471,3.93,1.57,1,1.73,1.82,1,1
96,10,20,15,10,5,5,2,5,9.6,9.6,6.4,1.5,2,1.5,0.3333,0.5,1,0.5,0.2,0.1333,0.5,0.3333,4.11,2,0.67,1.68,1.44,1,1
134,16,19,18,16,0,0,1,9,8.375,8.375,7.4444,1.125,1.1875,1.125,0,0,1,0,0.0625,0.0556,0.5625,0.5,2.76,1.12,1,1.85,1.58,1,1
213,23,27,23,23,2,2,8,20,9.2609,9.2609,9.2609,1,1.1739,1,0.087,0.087,1,0.087,0.3478,0.3478,0.8696,0.8696,3.73,1.45,1.09,1.83,1.06,1,1
112,14,21,19,14,4,4,2,7,8,8,5.8947,1.3571,1.5,1.3571,0.2105,0.2857,1,0.2857,0.1429,0.1053,0.5,0.3684,2.93,1.29,0.79,1.44,1.89,1,1
121,16,20,19,16,4,4,2,14,7.5625,7.5625,6.3684,1.1875,1.25,1.1875,0.2105,0.25,1,0.25,0.125,0.1053,0.875,0.7368,2.75,1.06,0.75,1.8,1.24,1,1
97,11,17,15,10,5,4,3,9,8.8182,9.7,6.4667,1.3636,1.7,1.5,0.3333,0.5,0.9091,0.4,0.3,0.2,0.9,0.6,3.27,1.45,0.82,1.67,1.31,1,1
192,26,29,27,26,1,1,8,17,7.3846,7.3846,7.1111,1.0385,1.1154,1.0385,0.037,0.0385,1,0.0385,0.3077,0.2963,0.6538,0.6296,2.56,1.12,0.84,1.61,1.39,1,1
148,14,24,18,15,3,3,3,16,10.5714,9.8667,8.2222,1.2857,1.6,1.2,0.1667,0.2,1.0714,0.2,0.2,0.1667,1.0667,0.8889,4.75,2,1.42,1.63,1.83,1,1
88,10,12,10,9,2,2,4,11,8.8,9.7778,8.8,1,1.3333,1.1111,0.2,0.2222,0.9,0.2222,0.4444,0.4,1.2222,1.1,3.3,1.4,1,1.79,1.21,1,1
346,41,60,52,42,10,10,4,29,8.439,8.2381,6.6538,1.2683,1.4286,1.2381,0.1923,0.2381,1.0244,0.2381,0.0952,0.0769,0.6905,0.5577,3.23,1.4,0.9,1.6,1.59,1,1
118,14,21,15,13,3,3,2,12,8.4286,9.0769,7.8667,1.0714,1.6154,1.1538,0.2,0.2308,0.9286,0.2308,0.1538,0.1333,0.9231,0.8,3.31,1.62,0.92,1.65,1.38,1,1
88,11,15,12,11,1,1,1,9,8,8,7.3333,1.0909,1.3636,1.0909,0.0833,0.0909,1,0.0909,0.0909,0.0833,0.8182,0.75,2.45,1.18,0.36,2.15,1.46,1,1
148,15,22,20,15,4,3,2,15,9.8667,9.8667,7.4,1.3333,1.4667,1.3333,0.2,0.2667,1,0.2,0.1333,0.1,1,0.75,3.13,1.33,1,2.02,1.7,1,1
144,15,26,19,15,3,3,4,14,9.6,9.6,7.5789,1.2667,1.7333,1.2667,0.1579,0.2,1,0.2,0.2667,0.2105,0.9333,0.7368,3.86,1.79,1,1.61,1.72,1,1
96,9,19,10,9,1,1,2,8,10.6667,10.6667,9.6,1.1111,2.1111,1.1111,0.1,0.1111,1,0.1111,0.2222,0.2,0.8889,0.8,3.44,1.67,1.11,1.97,1.53,1,1
136,18,20,20,18,2,2,5,10,7.5556,7.5556,6.8,1.1111,1.1111,1.1111,0.1,0.1111,1,0.1111,0.2778,0.25,0.5556,0.5,2.59,1.29,0.71,1.61,1.64,1,1
83,11,14,13,11,2,2,1,8,7.5455,7.5455,6.3846,1.1818,1.2727,1.1818,0.1538,0.1818,1,0.1818,0.0909,0.0769,0.7273,0.6154,2.73,1.18,0.45,1.97,1.31,1,1
193,23,43,30,22,11,8,7,16,8.3913,8.7727,6.4333,1.3043,1.9545,1.3636,0.3667,0.5,0.9565,0.3636,0.3182,0.2333,0.7273,0.5333,3,2,0.45,1.27,1.82,1,1
166,23,26,24,22,3,3,4,20,7.2174,7.5455,6.9167,1.0435,1.1818,1.0909,0.125,0.1364,0.9565,0.1364,0.1818,0.1667,0.9091,0.8333,3.14,1.18,0.73,1.54,1.12,1,1
265,29,39,39,30,8,8,7,25,9.1379,8.8333,6.7949,1.3448,1.3,1.3,0.2051,0.2667,1.0345,0.2667,0.2333,0.1795,0.8333,0.641,2.93,1.54,0.82,1.76,1.42,1.04,1
292,33,42,39,33,5,4,5,25,8.8485,8.8485,7.4872,1.1818,1.2727,1.1818,0.1282,0.1515,1,0.1212,0.1515,0.1282,0.7576,0.641,2.97,1.28,1.06,1.83,1.49,1.03,1
138,13,27,20,13,6,6,1,11,10.6154,10.6154,6.9,1.5385,2.0769,1.5385,0.3,0.4615,1,0.4615,0.0769,0.05,0.8462,0.55,3.67,1.83,0.5,1.68,2.09,1,1
104,11,19,16,11,4,3,4,12,9.4545,9.4545,6.5,1.4545,1.7273,1.4545,0.25,0.3636,1,0.2727,0.3636,0.25,1.0909,0.75,3.8,1.9,0.7,1.84,1.32,1,1
36,5,5,5,5,0,0,3,4,7.2,7.2,7.2,1,1,1,0,0,1,0,0.6,0.6,0.8,0.8,1.2,1,0.4,2,1.4,1,1
216,31,31,31,30,1,1,4,21,6.9677,7.2,6.9677,1,1.0333,1.0333,0.0323,0.0333,0.9677,0.0333,0.1333,0.129,0.7,0.6774,2.63,1.1,0.87,1.68,1.45,1,1
224,28,35,31,28,5,4,9,17,8,8,7.2258,1.1071,1.25,1.1071,0.1613,0.1786,1,0.1429,0.3214,0.2903,0.6071,0.5484,2.33,1.41,0.52,1.49,1.68,1,1
157,20,23,22,19,3,3,2,20,7.85,8.2632,7.1364,1.1,1.2105,1.1579,0.1364,0.1579,0.95,0.1579,0.1053,0.0909,1.0526,0.9091,3.05,1.16,0.89,1.83,1.18,1,1
112,11,21,13,11,4,3,5,4,10.1818,10.1818,8.6154,1.1818,1.9091,1.1818,0.3077,0.3636,1,0.2727,0.4545,0.3846,0.3636,0.3077,3.18,2.09,0.73,2.06,1.48,1,1
154,19,29,21,19,3,2,4,14,8.1053,8.1053,7.3333,1.1053,1.5263,1.1053,0.1429,0.1579,1,0.1053,0.2105,0.1905,0.7368,0.6667,3.06,1.67,1,1.6,1.37,1,1
109,14,16,16,14,1,1,3,6,7.7857,7.7857,6.8125,1.1429,1.1429,1.1429,0.0625,0.0714,1,0.0714,0.2143,0.1875,0.4286,0.375,3.38,1.38,0.54,1.7,1.22,1,1
174,23,33,23,23,5,5,5,7,7.5652,7.5652,7.5652,1,1.4348,1,0.2174,0.2174,1,0.2174,0.2174,0.2174,0.3043,0.3043,2.36,1.55,0.55,1.71,1.65,1,1
50,2,3,2,1,1,0,1,4,25,50,25,1,3,2,0.5,1,0.5,0,1,0.5,4,2,2.14,0.29,0.14,1.27,1.25,1,1
199,26,34,29,24,5,4,5,19,7.6538,8.2917,6.8621,1.1154,1.4167,1.2083,0.1724,0.2083,0.9231,0.1667,0.2083,0.1724,0.7917,0.6552,2.69,1.31,0.65,1.66,1.26,1,1
269,34,42,41,34,6,6,5,18,7.9118,7.9118,6.561,1.2059,1.2353,1.2059,0.1463,0.1765,1,0.1765,0.1471,0.122,0.5294,0.439,2.91,1.21,0.91,1.73,1.38,1.03,1
222,26,39,30,26,6,6,7,14,8.5385,8.5385,7.4,1.1538,1.5,1.1538,0.2,0.2308,1,0.2308,0.2692,0.2333,0.5385,0.4667,3.28,1.32,1.04,1.63,1.18,1,1
243,30,36,33,29,4,4,7,23,8.1,8.3793,7.3636,1.1,1.2414,1.1379,0.1212,0.1379,0.9667,0.1379,0.2414,0.2121,0.7931,0.697,2.86,1.36,0.68,2.08,1.39,1,1
19,2,2,2,2,0,0,1,1,9.5,9.5,9.5,1,1,1,0,0,1,0,0.5,0.5,0.5,0.5,3.5,1.5,1,1.57,1.33,1,1
243,31,38,35,31,4,4,5,22,7.8387,7.8387,6.9429,1.129,1.2258,1.129,0.1143,0.129,1,0.129,0.1613,0.1429,0.7097,0.6286,2.8,1.1,0.87,1.8,1.27,1,1
199,26,34,29,24,5,4,5,19,7.6538,8.2917,6.8621,1.1154,1.4167,1.2083,0.1724,0.2083,0.9231,0.1667,0.2083,0.1724,0.7917,0.6552,2.69,1.31,0.65,1.66,1.26,1,1
107,12,23,17,12,4,4,1,12,8.9167,8.9167,6.2941,1.4167,1.9167,1.4167,0.2353,0.3333,1,0.3333,0.0833,0.0588,1,0.7059,3.82,1.64,0.55,1.6,1.39,1,1
102,14,17,13,14,0,0,1,8,7.2857,7.2857,7.8462,0.9286,1.2143,0.9286,0,0,1,0,0.0714,0.0769,0.5714,0.6154,2.36,1,0.71,1.97,1.29,1,1
143,13,26,21,13,7,6,5,10,11,11,6.8095,1.6154,2,1.6154,0.3333,0.5385,1,0.4615,0.3846,0.2381,0.7692,0.4762,4.08,2,0.58,1.67,1.58,1,1
182,25,30,27,25,3,3,5,19,7.28,7.28,6.7407,1.08,1.2,1.08,0.1111,0.12,1,0.12,0.2,0.1852,0.76,0.7037,3.04,1.39,0.7,1.64,1.38,1,1
191,26,36,31,26,5,5,3,12,7.3462,7.3462,6.1613,1.1923,1.3846,1.1923,0.1613,0.1923,1,0.1923,0.1154,0.0968,0.4615,0.3871,2.19,1.23,0.54,1.82,1.44,1,1
159,19,30,23,20,1,1,3,9,8.3684,7.95,6.913,1.2105,1.5,1.15,0.0435,0.05,1.0526,0.05,0.15,0.1304,0.45,0.3913,2.89,1.5,0.67,1.71,2,1,1
241,31,36,33,30,3,2,11,25,7.7742,8.0333,7.303,1.0645,1.2,1.1,0.0909,0.1,0.9677,0.0667,0.3667,0.3333,0.8333,0.7576,2.6,1.07,0.97,1.77,1.16,1,1
220,29,35,32,29,4,4,6,12,7.5862,7.5862,6.875,1.1034,1.2069,1.1034,0.125,0.1379,1,0.1379,0.2069,0.1875,0.4138,0.375,3.07,1.38,0.72,1.51,1.27,1,1
102,11,21,15,11,4,3,1,11,9.2727,9.2727,6.8,1.3636,1.9091,1.3636,0.2667,0.3636,1,0.2727,0.0909,0.0667,1,0.7333,2.91,1.64,0.73,1.72,1.89,1,1
109,15,23,18,14,3,3,3,13,7.2667,7.7857,6.0556,1.2,1.6429,1.2857,0.1667,0.2143,0.9333,0.2143,0.2143,0.1667,0.9286,0.7222,3.29,1.71,0.5,1.61,1.29,1,1
270,36,47,39,35,4,3,13,34,7.5,7.7143,6.9231,1.0833,1.3429,1.1143,0.1026,0.1143,0.9722,0.0857,0.3714,0.3333,0.9714,0.8718,2.34,1.4,0.54,1.63,1.37,1,1
189,25,29,26,25,1,1,8,17,7.56,7.56,7.2692,1.04,1.16,1.04,0.0385,0.04,1,0.04,0.32,0.3077,0.68,0.6538,2.71,1.17,0.88,1.6,1.39,1,1
113,13,18,16,13,3,3,1,10,8.6923,8.6923,7.0625,1.2308,1.3846,1.2308,0.1875,0.2308,1,0.2308,0.0769,0.0625,0.7692,0.625,2.92,1.38,0.92,1.66,1.56,1,1
341,40,51,42,39,5,5,7,34,8.525,8.7436,8.119,1.05,1.3077,1.0769,0.119,0.1282,0.975,0.1282,0.1795,0.1667,0.8718,0.8095,3.38,1.41,0.95,1.75,1.65,1,1
136,18,21,17,17,1,1,5,10,7.5556,8,8,0.9444,1.2353,1,0.0588,0.0588,0.9444,0.0588,0.2941,0.2941,0.5882,0.5882,2.76,1.41,0.94,1.81,1.5,1,1
107,13,17,15,13,2,2,5,15,8.2308,8.2308,7.1333,1.1538,1.3077,1.1538,0.1333,0.1538,1,0.1538,0.3846,0.3333,1.1538,1,2.85,1.62,0.38,1.97,1.19,1,1
137,16,21,17,15,1,1,1,11,8.5625,9.1333,8.0588,1.0625,1.4,1.1333,0.0588,0.0667,0.9375,0.0667,0.0667,0.0588,0.7333,0.6471,3.06,1.31,0.56,1.92,1.67,1,1
103,12,21,20,12,8,7,1,11,8.5833,8.5833,5.15,1.6667,1.75,1.6667,0.4,0.6667,1,0.5833,0.0833,0.05,0.9167,0.55,3,1.75,0.42,1.67,1.62,1,1
120,13,17,15,12,4,2,4,13,9.2308,10,8,1.1538,1.4167,1.25,0.2667,0.3333,0.9231,0.1667,0.3333,0.2667,1.0833,0.8667,4.08,1.75,1.08,1.49,1.29,1,1
80,10,14,12,10,2,2,2,6,8,8,6.6667,1.2,1.4,1.2,0.1667,0.2,1,0.2,0.2,0.1667,0.6,0.5,2.89,1.44,0.56,1.65,2,1,1
120,13,17,15,13,1,1,3,8,9.2308,9.2308,8,1.1538,1.3077,1.1538,0.0667,0.0769,1,0.0769,0.2308,0.2,0.6154,0.5333,3.23,1.46,0.85,1.6,1.58,1,1
36,5,5,5,5,0,0,3,4,7.2,7.2,7.2,1,1,1,0,0,1,0,0.6,0.6,0.8,0.8,1.2,1,0.4,2,1.4,1,1
131,17,21,19,17,2,1,2,9,7.7059,7.7059,6.8947,1.1176,1.2353,1.1176,0.1053,0.1176,1,0.0588,0.1176,0.1053,0.5294,0.4737,2.63,1.13,0.81,1.74,1.61,1,1
69,7,8,9,7,1,1,3,8,9.8571,9.8571,7.6667,1.2857,1.1429,1.2857,0.1111,0.1429,1,0.1429,0.4286,0.3333,1.1429,0.8889,2.38,1,0.75,1.79,1.25,1,1
122,13,22,20,13,8,7,2,17,9.3846,9.3846,6.1,1.5385,1.6923,1.5385,0.4,0.6154,1,0.5385,0.1538,0.1,1.3077,0.85,3.38,1.62,0.77,1.64,1.33,1,1
192,26,29,27,26,1,1,8,17,7.3846,7.3846,7.1111,1.0385,1.1154,1.0385,0.037,0.0385,1,0.0385,0.3077,0.2963,0.6538,0.6296,2.56,1.12,0.84,1.61,1.39,1,1
193,23,43,30,22,11,8,7,16,8.3913,8.7727,6.4333,1.3043,1.9545,1.3636,0.3667,0.5,0.9565,0.3636,0.3182,0.2333,0.7273,0.5333,3,2,0.45,1.27,1.82,1,1
106,13,23,16,13,2,2,3,8,8.1538,8.1538,6.625,1.2308,1.7692,1.2308,0.125,0.1538,1,0.1538,0.2308,0.1875,0.6154,0.5,2.85,1.31,0.77,1.65,1.53,1,1
171,20,27,23,19,4,3,2,11,8.55,9,7.4348,1.15,1.4211,1.2105,0.1739,0.2105,0.95,0.1579,0.1053,0.087,0.5789,0.4783,3.16,1.42,1,1.78,1.56,1.11,1
100,11,16,13,11,3,3,5,14,9.0909,9.0909,7.6923,1.1818,1.4545,1.1818,0.2308,0.2727,1,0.2727,0.4545,0.3846,1.2727,1.0769,3.27,1.64,0.73,1.81,1.17,1,1
123,9,16,16,9,7,4,3,16,13.6667,13.6667,7.6875,1.7778,1.7778,1.7778,0.4375,0.7778,1,0.4444,0.3333,0.1875,1.7778,1,5.22,2.22,1.22,2.11,1.2,1,1
224,27,41,35,27,8,8,5,22,8.2963,8.2963,6.4,1.2963,1.5185,1.2963,0.2286,0.2963,1,0.2963,0.1852,0.1429,0.8148,0.6286,2.96,1.54,0.77,1.7,1.32,1,1
283,32,42,37,31,6,6,7,33,8.8438,9.129,7.6486,1.1562,1.3548,1.1935,0.1622,0.1935,0.9688,0.1935,0.2258,0.1892,1.0645,0.8919,3.16,1.32,0.9,1.87,1.22,1,1
145,23,25,23,21,2,2,2,12,6.3043,6.9048,6.3043,1,1.1905,1.0952,0.087,0.0952,0.913,0.0952,0.0952,0.087,0.5714,0.5217,2.26,0.78,0.74,1.83,1.17,1,1
176,23,29,23,22,2,2,7,10,7.6522,8,7.6522,1,1.3182,1.0455,0.087,0.0909,0.9565,0.0909,0.3182,0.3043,0.4545,0.4348,3.21,1.47,1,1.59,1.54,1,1
129,14,24,20,14,4,4,3,10,9.2143,9.2143,6.45,1.4286,1.7143,1.4286,0.2,0.2857,1,0.2857,0.2143,0.15,0.7143,0.5,3.57,1.64,0.93,1.6,1.43,1,1
132,11,14,15,11,3,3,3,23,12,12,8.8,1.3636,1.2727,1.3636,0.2,0.2727,1,0.2727,0.2727,0.2,2.0909,1.5333,5.33,1.56,2.22,2,1.36,1,1
269,38,47,40,37,5,5,16,29,7.0789,7.2703,6.725,1.0526,1.2703,1.0811,0.125,0.1351,0.9737,0.1351,0.4324,0.4,0.7838,0.725,1.97,1.27,0.41,1.67,1.49,1,1
109,15,23,18,14,3,3,3,13,7.2667,7.7857,6.0556,1.2,1.6429,1.2857,0.1667,0.2143,0.9333,0.2143,0.2143,0.1667,0.9286,0.7222,3.29,1.71,0.5,1.61,1.29,1,1
300,33,48,39,33,5,4,6,29,9.0909,9.0909,7.6923,1.1818,1.4545,1.1818,0.1282,0.1515,1,0.1212,0.1818,0.1538,0.8788,0.7436,2.94,1.47,0.97,1.74,1.57,1,1
241,31,36,35,30,5,5,9,17,7.7742,8.0333,6.8857,1.129,1.2,1.1667,0.1429,0.1667,0.9677,0.1667,0.3,0.2571,0.5667,0.4857,3.03,1.27,0.9,1.55,1.45,1,1
109,14,16,16,14,1,1,3,6,7.7857,7.7857,6.8125,1.1429,1.1429,1.1429,0.0625,0.0714,1,0.0714,0.2143,0.1875,0.4286,0.375,3.38,1.38,0.54,1.7,1.22,1,1
194,21,34,25,21,4,3,7,16,9.2381,9.2381,7.76,1.1905,1.619,1.1905,0.16,0.1905,1,0.1429,0.3333,0.28,0.7619,0.64,3.25,1.9,0.65,1.63,1.55,1,1
112,14,18,17,13,3,3,2,12,8,8.6154,6.5882,1.2143,1.3846,1.3077,0.1765,0.2308,0.9286,0.2308,0.1538,0.1176,0.9231,0.7059,2.79,1.29,0.57,1.97,1.44,1,1
174,18,25,20,17,3,2,8,12,9.6667,10.2353,8.7,1.1111,1.4706,1.1765,0.15,0.1765,0.9444,0.1176,0.4706,0.4,0.7059,0.6,2.5,1.3,0.6,2.02,1.62,1,1
197,23,35,25,22,3,3,5,16,8.5652,8.9545,7.88,1.087,1.5909,1.1364,0.12,0.1364,0.9565,0.1364,0.2273,0.2,0.7273,0.64,2.83,1.65,0.48,1.48,1.76,1,1
162,20,26,21,20,1,1,1,14,8.1,8.1,7.7143,1.05,1.3,1.05,0.0476,0.05,1,0.05,0.05,0.0476,0.7,0.6667,3.06,1.28,0.94,1.93,1.52,1.06,1
347,43,62,51,44,7,7,6,28,8.0698,7.8864,6.8039,1.186,1.4091,1.1591,0.1373,0.1591,1.0233,0.1591,0.1364,0.1176,0.6364,0.549,3.44,1.41,0.69,1.72,1.29,1,1
270,35,46,37,35,7,6,9,26,7.7143,7.7143,7.2973,1.0571,1.3143,1.0571,0.1892,0.2,1,0.1714,0.2571,0.2432,0.7429,0.7027,2.65,1.26,0.71,1.67,1.47,1,1
114,12,17,16,12,4,4,2,14,9.5,9.5,7.125,1.3333,1.4167,1.3333,0.25,0.3333,1,0.3333,0.1667,0.125,1.1667,0.875,3.5,1.58,0.75,1.74,1.42,1,1
159,16,23,22,17,3,2,5,11,9.9375,9.3529,7.2273,1.375,1.3529,1.2941,0.1364,0.1765,1.0625,0.1176,0.2941,0.2273,0.6471,0.5,3.31,1.5,1.13,1.85,1.42,1,1
44,6,8,7,6,1,1,1,2,7.3333,7.3333,6.2857,1.1667,1.3333,1.1667,0.1429,0.1667,1,0.1667,0.1667,0.1429,0.3333,0.2857,3.6,1.6,0.8,1.33,1.13,1,1
189,21,31,25,21,5,5,8,19,9,9,7.56,1.1905,1.4762,1.1905,0.2,0.2381,1,0.2381,0.381,0.32,0.9048,0.76,3.05,1.6,0.85,1.84,1.34,1,1
65,7,11,9,7,2,1,1,5,9.2857,9.2857,7.2222,1.2857,1.5714,1.2857,0.2222,0.2857,1,0.1429,0.1429,0.1111,0.7143,0.5556,2.86,1.29,0.71,1.85,2.44,1,1
133,17,20,18,17,1,1,3,10,7.8235,7.8235,7.3889,1.0588,1.1765,1.0588,0.0556,0.0588,1,0.0588,0.1765,0.1667,0.5882,0.5556,3.13,1,1.25,1.56,1.06,1,1
159,23,25,22,22,0,0,5,12,6.913,7.2273,7.2273,0.9565,1.1364,1,0,0,0.9565,0,0.2273,0.2273,0.5455,0.5455,2.32,1.18,0.68,1.65,1.42,1,1
225,27,37,33,25,8,7,4,23,8.3333,9,6.8182,1.2222,1.48,1.32,0.2424,0.32,0.9259,0.28,0.16,0.1212,0.92,0.697,3.19,1.42,0.88,1.63,1.51,1,1
114,15,21,17,16,1,1,2,5,7.6,7.125,6.7059,1.1333,1.3125,1.0625,0.0588,0.0625,1.0667,0.0625,0.125,0.1176,0.3125,0.2941,2.87,1.47,0.47,1.44,1.55,1,1
172,14,24,20,16,4,5,4,14,12.2857,10.75,8.6,1.4286,1.5,1.25,0.2,0.25,1.1429,0.3125,0.25,0.2,0.875,0.7,3.81,1.38,1.25,1.7,1.45,1,2
315,28,59,48,28,17,12,7,36,11.25,11.25,6.5625,1.7143,2.1071,1.7143,0.3542,0.6071,1,0.4286,0.25,0.1458,1.2857,0.75,4,1.81,0.73,1.63,1.57,1,2
