@RELATION lexical_test

@ATTRIBUTE tlc/d REAL
@ATTRIBUTE alcl REAL
@ATTRIBUTE numsyl REAL
@ATTRIBUTE avgchar REAL
@ATTRIBUTE awl REAL
@ATTRIBUTE sentences REAL
@ATTRIBUTE wordtypes REAL
@ATTRIBUTE swordtypes REAL
@ATTRIBUTE lextypes REAL
@ATTRIBUTE slextypes REAL
@ATTRIBUTE wordtokens REAL
@ATTRIBUTE swordtokens REAL
@ATTRIBUTE lextokens REAL
@ATTRIBUTE slextokens REAL
@ATTRIBUTE ld REAL
@ATTRIBUTE ls1 REAL
@ATTRIBUTE ls2 REAL
@ATTRIBUTE vs1 REAL
@ATTRIBUTE vs2 REAL
@ATTRIBUTE cvs1 REAL
@ATTRIBUTE ndw REAL
@ATTRIBUTE ndwz REAL
@ATTRIBUTE ndwerz REAL
@ATTRIBUTE ndwesz REAL
@ATTRIBUTE ttr REAL
@ATTRIBUTE msttr REAL
@ATTRIBUTE cttr REAL
@ATTRIBUTE rttr REAL
@ATTRIBUTE logttr REAL
@ATTRIBUTE uber REAL
@ATTRIBUTE lv REAL
@ATTRIBUTE vv1 REAL
@ATTRIBUTE svv1 REAL
@ATTRIBUTE cvv1 REAL
@ATTRIBUTE vv2 REAL
@ATTRIBUTE nv REAL
@ATTRIBUTE adjv REAL
@ATTRIBUTE advv REAL
@ATTRIBUTE modv REAL
@ATTRIBUTE cli REAL
@ATTRIBUTE fks REAL
@ATTRIBUTE class_y {1,2,3,4,5}

@DATA
14,2,1.44,4.5,0.1148,12,89,38,60,34,140,58,83,52,0.59,0.63,0.43,0.44,5.33,1.63,89,34,40.6,41.2,0.64,0.79,5.32,7.52,0.91,23.41,0.72,0.7,13.37,2.59,0.23,0.69,0.14,0,0.14,12.804,40.777,5
6,2,1.43,4.32,0.1789,6,67,22,42,20,105,29,53,25,0.5,0.47,0.33,0.44,3.06,1.24,67,39,39.9,37.6,0.64,0.74,4.62,6.54,0.9,20.94,0.79,0.94,14.06,2.65,0.28,0.7,0.15,0,0.15,10.163,49.128,5
4,2,1.4,4.21,0.1354,6,63,21,39,18,104,29,53,24,0.51,0.45,0.33,0.35,2.45,1.11,63,37,38.5,37.2,0.61,0.73,4.37,6.18,0.89,18.69,0.74,0.85,14.45,2.69,0.32,0.64,0.17,0,0.17,9.495,52.727,5
16,3,1.39,4.32,0.0478,20,139,59,93,55,298,92,149,85,0.5,0.57,0.42,0.41,7.36,1.92,139,35,38.4,37,0.47,0.75,5.69,8.05,0.87,18.48,0.62,0.7,21.84,3.3,0.21,0.53,0.12,0.03,0.15,10.349,54.578,5
20,5,1.34,4.07,0.0618,24,153,55,102,51,377,107,188,98,0.5,0.52,0.36,0.39,9.77,2.21,153,26,38.2,33.6,0.41,0.66,5.57,7.88,0.85,16.95,0.54,0.59,22.56,3.36,0.2,0.47,0.1,0.02,0.11,8.785,57.88,5
32,3,1.46,4.5,0.0538,15,173,75,127,70,347,108,189,100,0.54,0.53,0.43,0.49,10.26,2.26,173,31,39.1,36.5,0.5,0.72,6.57,9.29,0.88,21.35,0.67,0.81,28.49,3.77,0.19,0.56,0.15,0.03,0.18,10.753,47.788,5
21,3,1.47,4.67,0.1358,10,118,48,84,45,187,64,105,55,0.56,0.52,0.41,0.38,3.85,1.39,118,40,42.5,38.5,0.63,0.79,6.1,8.63,0.91,25.81,0.8,0.81,16.96,2.91,0.2,0.79,0.12,0.01,0.13,11.629,49.915,5
21,3,1.44,4.46,0.0749,17,147,62,100,56,259,89,139,79,0.54,0.57,0.42,0.46,8.8,2.1,147,40,42.2,38.6,0.57,0.78,6.46,9.13,0.9,23.68,0.72,0.76,23.44,3.42,0.22,0.66,0.14,0.01,0.15,11.309,48.17,5
26,3,1.39,4.11,0.059,18,145,60,100,56,311,97,164,91,0.53,0.55,0.41,0.36,5.36,1.64,145,31,37.8,38.1,0.47,0.73,5.81,8.22,0.87,18.75,0.61,0.62,16.1,2.84,0.16,0.59,0.1,0.01,0.12,9.446,51.693,5
17,4,1.42,4.33,0.1284,23,151,57,102,52,327,111,174,100,0.53,0.57,0.38,0.29,4.98,1.58,151,35,39.3,35,0.46,0.73,5.9,8.35,0.87,18.84,0.59,0.6,21.12,3.25,0.2,0.52,0.1,0.02,0.12,10.655,49.355,5
6,2,1.41,4.26,0.1458,7,67,21,39,19,106,29,53,25,0.5,0.47,0.31,0.39,2.72,1.17,67,39,39.6,37.6,0.63,0.75,4.6,6.51,0.9,20.59,0.74,0.78,10.89,2.33,0.26,0.65,0.19,0,0.19,10.081,51.083,5
30,3,1.47,4.58,0.0719,24,192,79,136,74,364,112,202,104,0.55,0.51,0.41,0.4,10.08,2.25,192,39,40.5,39.1,0.53,0.78,7.12,10.06,0.89,23.61,0.67,0.68,28.45,3.77,0.21,0.66,0.11,0.01,0.12,11.779,46.548,5
18,3,1.71,4.94,0.2222,12,121,44,87,42,196,63,118,58,0.6,0.49,0.36,0.43,5.14,1.6,121,38,41,41.7,0.62,0.83,6.11,8.64,0.91,25.08,0.74,0.86,20.57,3.21,0.2,0.68,0.14,0.01,0.14,13.373,29.767,5
17,3,1.48,4.67,0.1106,20,143,60,97,57,273,98,161,93,0.59,0.58,0.42,0.45,9.09,2.13,143,28,41.7,36.4,0.52,0.69,6.12,8.65,0.88,21.13,0.6,0.68,20.45,3.2,0.19,0.49,0.12,0.01,0.13,13.17,43.31,5
21,3,1.56,4.66,0.0729,19,187,67,135,60,312,87,174,75,0.56,0.43,0.36,0.37,8.2,2.03,187,39,42.9,41.8,0.6,0.84,7.49,10.59,0.91,27.98,0.78,0.81,39.05,4.42,0.28,0.7,0.18,0.02,0.21,12.404,38.7,5
26,3,1.48,4.67,0.092,27,194,88,136,81,362,143,196,129,0.54,0.66,0.45,0.47,12.29,2.48,194,36,42.3,37.9,0.54,0.77,7.21,10.2,0.89,24.17,0.69,0.78,33.62,4.1,0.22,0.64,0.12,0.02,0.14,12.474,44.65,5
4,2,1.41,4.29,0.1398,6,64,20,38,18,104,28,52,24,0.5,0.46,0.31,0.33,2,1,64,39,38.8,37.4,0.62,0.75,4.44,6.28,0.9,19.3,0.73,0.78,10.89,2.33,0.27,0.67,0.15,0,0.15,9.611,52.727,5
20,4,1.63,4.93,0.0688,17,161,69,114,65,302,96,162,88,0.54,0.54,0.43,0.46,10.08,2.25,161,37,39.6,39.7,0.53,0.78,6.55,9.26,0.89,22.51,0.7,0.75,27,3.67,0.22,0.65,0.11,0.02,0.13,13.154,37.414,5
20,3,1.48,4.61,0.0683,15,141,55,97,52,275,91,157,84,0.57,0.54,0.39,0.36,5.82,1.71,141,35,40.7,35.7,0.51,0.73,6.01,8.5,0.88,20.51,0.62,0.66,19.11,3.09,0.18,0.56,0.13,0.01,0.15,11.779,47.031,5
21,3,1.55,4.63,0.0901,12,129,46,86,43,272,75,147,69,0.54,0.47,0.36,0.32,4.12,1.44,129,30,40.3,37.2,0.47,0.68,5.53,7.82,0.87,18.29,0.59,0.63,16.49,2.87,0.18,0.52,0.1,0,0.1,10.728,43.832,5
7,2,1.43,4.39,0.1413,6,68,23,41,21,102,31,53,27,0.52,0.51,0.34,0.41,2.88,1.2,68,43,40.9,37.9,0.67,0.78,4.76,6.73,0.91,22.91,0.77,0.88,13.24,2.57,0.28,0.69,0.15,0,0.15,10.413,50.159,5
24,5,1.35,4.19,0.0317,23,179,65,121,61,451,128,229,117,0.51,0.51,0.36,0.34,8.89,2.11,179,29,37.2,34.9,0.4,0.71,5.96,8.43,0.85,17.55,0.53,0.53,21.05,3.24,0.17,0.47,0.08,0.02,0.1,9.335,57.323,5
4,2,1.41,4.24,0.1398,6,67,21,40,19,103,29,52,25,0.5,0.48,0.31,0.41,2.88,1.2,67,40,39,39.3,0.65,0.75,4.67,6.6,0.91,21.69,0.77,0.88,13.24,2.57,0.29,0.68,0.15,0,0.15,9.804,52.387,5
19,3,1.55,4.57,0.0471,19,153,67,110,63,302,106,169,96,0.56,0.57,0.44,0.51,16.75,2.89,153,38,41.4,41.5,0.51,0.78,6.23,8.8,0.88,20.83,0.65,0.69,31.15,3.95,0.27,0.61,0.09,0.02,0.11,11.298,41.999,5
27,4,1.55,4.68,0.2619,22,154,68,109,63,324,122,182,114,0.56,0.63,0.44,0.39,8.49,2.06,154,38,41,37.6,0.48,0.76,6.05,8.56,0.87,19.51,0.6,0.63,22.74,3.37,0.2,0.56,0.09,0.01,0.1,12.676,38.354,5
26,4,1.51,4.58,0.0437,24,170,80,124,77,348,132,202,127,0.58,0.63,0.47,0.39,9.44,2.17,170,36,41.2,39.9,0.49,0.78,6.44,9.11,0.88,20.76,0.61,0.56,18.95,3.08,0.17,0.63,0.12,0.04,0.16,12.277,41.8,5
16,2,1.49,4.53,0.1,9,97,34,64,31,166,46,87,41,0.52,0.47,0.35,0.45,4.05,1.42,97,36,37.8,35.4,0.58,0.74,5.32,7.53,0.89,21.12,0.74,0.85,14.45,2.69,0.2,0.67,0.11,0,0.11,10.883,47.392,5
9,6,1.57,4.64,0.1786,12,86,33,56,31,160,55,85,51,0.53,0.6,0.38,0.45,4.05,1.42,86,32,38.5,36.3,0.54,0.75,4.81,6.8,0.88,18.02,0.66,0.75,11.25,2.37,0.18,0.62,0.13,0.01,0.14,12.915,34.613,5
14,2,1.4,4.47,0.146,13,104,42,68,39,154,53,87,48,0.56,0.55,0.4,0.52,6.26,1.77,104,39,42.8,40.9,0.68,0.79,5.93,8.38,0.92,28.07,0.78,0.91,19.17,3.1,0.24,0.71,0.14,0.01,0.15,12.074,46.507,5
7,2,1.55,4.65,0.1565,8,90,35,57,30,132,45,72,38,0.55,0.53,0.39,0.44,3.56,1.33,90,43,41.5,42.4,0.68,0.84,5.54,7.83,0.92,27.04,0.79,0.83,12.5,2.5,0.21,0.74,0.18,0,0.18,12.005,40.267,5
34,4,1.59,4.82,0.0436,26,206,93,156,89,425,155,245,149,0.58,0.61,0.45,0.4,13.28,2.58,206,38,42.1,40,0.48,0.81,7.07,9.99,0.88,21.96,0.64,0.7,39.62,4.45,0.23,0.59,0.1,0.02,0.12,13.881,33.38,5
15,4,1.54,4.59,0.1239,16,129,48,87,46,257,88,141,84,0.55,0.6,0.37,0.35,4.9,1.57,129,38,40.4,40.5,0.5,0.76,5.69,8.05,0.88,19.4,0.62,0.65,16.9,2.91,0.18,0.54,0.15,0.02,0.17,11.782,42.727,5
15,2,1.65,4.85,0.3385,10,93,39,60,37,144,55,81,51,0.56,0.63,0.42,0.5,5.5,1.66,93,36,42.5,42.3,0.65,0.8,5.48,7.75,0.91,24.53,0.74,0.73,11.64,2.41,0.2,0.7,0.15,0.01,0.16,13.917,29.383,5
25,8,1.65,4.78,0.1223,25,153,67,104,64,369,132,201,127,0.54,0.63,0.44,0.39,8.17,2.02,153,36,38.7,38.1,0.41,0.68,5.63,7.96,0.85,17.24,0.52,0.61,20.17,3.18,0.16,0.44,0.1,0.01,0.11,13.876,29.435,5
32,3,1.52,4.66,0.1163,26,184,84,136,81,376,140,219,132,0.58,0.6,0.46,0.47,12.57,2.51,184,27,39.5,38,0.49,0.71,6.71,9.49,0.88,21.37,0.62,0.69,27.59,3.71,0.18,0.55,0.11,0.04,0.14,12.778,39.615,5
18,3,1.45,4.4,0.0704,14,128,52,86,50,241,81,130,77,0.54,0.59,0.41,0.45,5.83,1.71,128,30,40.9,36.7,0.53,0.73,5.83,8.25,0.88,20.65,0.66,0.76,16.69,2.89,0.17,0.6,0.13,0.01,0.14,10.98,48.246,5
15,2,1.51,4.65,0.0633,18,140,53,96,49,243,72,136,64,0.56,0.47,0.38,0.38,6.75,1.84,140,42,43.1,40.2,0.58,0.83,6.35,8.98,0.9,23.76,0.71,0.79,30.08,3.88,0.28,0.71,0.1,0.01,0.1,12.341,41.641,5
26,3,1.52,4.67,0.0644,28,188,81,136,76,365,121,196,110,0.54,0.56,0.43,0.47,14.56,2.7,188,34,41.7,40.9,0.52,0.8,6.96,9.84,0.89,22.79,0.69,0.8,42.56,4.61,0.27,0.62,0.12,0.01,0.13,13.271,37.541,5
11,2,1.41,4.47,0.1182,9,86,31,56,28,128,44,72,38,0.56,0.53,0.36,0.41,3.68,1.36,86,42,41.7,42.6,0.67,0.79,5.38,7.6,0.92,25.71,0.78,0.77,13.14,2.56,0.24,0.77,0.12,0,0.12,11.346,50.282,5
29,5,1.28,3.99,0.0407,21,158,55,105,51,406,94,197,86,0.49,0.44,0.35,0.37,7.74,1.97,158,33,37.3,34.8,0.39,0.66,5.54,7.84,0.84,16.6,0.53,0.61,21.49,3.28,0.18,0.47,0.09,0.03,0.11,8.257,63.689,5
22,5,1.56,4.75,0.1434,22,159,68,114,65,305,113,181,107,0.59,0.59,0.43,0.37,8.4,2.05,159,36,41.6,41.3,0.52,0.79,6.44,9.1,0.89,21.82,0.63,0.57,20.57,3.21,0.2,0.64,0.12,0.04,0.15,12.865,39.287,5
21,5,1.68,4.88,0.0636,24,146,64,101,62,316,114,165,104,0.52,0.63,0.44,0.39,7.84,1.98,146,40,40.8,36.9,0.46,0.79,5.81,8.21,0.87,18.63,0.61,0.57,16.49,2.87,0.18,0.56,0.14,0.02,0.16,13.929,28.211,5
37,4,1.49,4.56,0.0815,25,185,84,140,81,394,133,218,126,0.55,0.58,0.45,0.33,5.89,1.72,185,30,40.5,38.4,0.47,0.75,6.59,9.32,0.87,20.52,0.64,0.62,21.02,3.24,0.16,0.63,0.12,0.01,0.13,12.079,43.885,5
17,6,1.47,4.51,0.1033,11,110,39,75,37,232,82,130,74,0.56,0.57,0.35,0.32,3.23,1.27,110,30,38.1,36.7,0.47,0.74,5.11,7.22,0.86,17.27,0.58,0.61,11.65,2.41,0.15,0.54,0.09,0,0.09,11.343,46.287,5
21,5,1.6,4.58,0.1748,25,145,61,95,54,346,130,183,117,0.53,0.64,0.42,0.32,5.12,1.6,145,34,41.7,39.9,0.42,0.77,5.51,7.8,0.85,17.07,0.52,0.58,16.82,2.9,0.16,0.45,0.08,0.01,0.08,11.865,35.804,5
23,5,1.49,4.5,0.0469,20,150,58,101,54,350,105,178,95,0.51,0.53,0.39,0.36,6.15,1.75,150,30,38.1,36.9,0.43,0.73,5.67,8.02,0.86,17.59,0.57,0.64,19.15,3.09,0.17,0.52,0.11,0,0.11,10.852,47.276,5
19,4,1.33,4.12,0.0588,21,170,57,113,53,340,84,174,73,0.51,0.42,0.34,0.4,8.8,2.1,170,40,41.5,37.8,0.5,0.8,6.52,9.22,0.88,21.29,0.65,0.73,29.09,3.81,0.23,0.57,0.1,0.02,0.12,9.112,59.533,5
6,2,1.43,4.34,0.1444,6,66,23,42,20,101,31,54,26,0.53,0.48,0.35,0.39,2.72,1.17,66,41,39.4,39.1,0.65,0.77,4.64,6.57,0.91,21.74,0.78,0.89,14.22,2.67,0.3,0.69,0.15,0,0.15,10.084,51.304,5
4,2,1.55,4.65,0.1262,7,80,31,53,28,116,40,64,34,0.55,0.53,0.39,0.53,5.26,1.62,80,45,43.1,40.3,0.69,0.84,5.25,7.43,0.92,26.41,0.83,0.89,15.21,2.76,0.27,0.78,0.17,0,0.17,11.782,41.432,5
17,3,1.63,4.87,0.0936,11,137,62,99,59,261,101,155,95,0.59,0.61,0.45,0.38,7.69,1.96,137,32,40.6,35.9,0.52,0.7,6,8.48,0.88,20.86,0.64,0.62,19.69,3.14,0.21,0.62,0.1,0.01,0.11,12.27,35.604,5
6,3,1.41,4.33,0.1477,6,64,22,40,20,98,29,51,25,0.52,0.49,0.34,0.4,2.4,1.1,64,42,39.8,39.1,0.65,0.84,4.57,6.46,0.91,21.43,0.78,0.93,13.07,2.56,0.27,0.69,0.16,0,0.16,10.035,52.239,5
19,7,1.54,4.74,0.0683,19,151,59,97,55,308,121,176,112,0.57,0.64,0.39,0.31,5.82,1.71,151,39,39.9,38.6,0.49,0.76,6.08,8.6,0.88,20,0.55,0.53,17.56,2.96,0.19,0.53,0.12,0.02,0.14,12.792,41.219,5
33,3,1.45,4.44,0.0532,28,188,76,138,72,420,133,238,123,0.57,0.52,0.4,0.37,9.33,2.16,188,30,41.2,37.3,0.45,0.72,6.49,9.17,0.87,19.71,0.58,0.63,26.33,3.63,0.18,0.48,0.13,0.02,0.15,11.427,46.905,5
24,4,1.45,4.3,0.0488,26,168,63,120,58,407,117,213,107,0.52,0.5,0.38,0.36,7.93,1.99,168,36,38.6,35.9,0.41,0.72,5.89,8.33,0.85,17.72,0.56,0.66,26.23,3.62,0.19,0.55,0.11,0.03,0.14,9.974,49.768,5
16,3,1.5,4.63,0.1202,18,140,53,96,49,263,86,144,79,0.55,0.55,0.38,0.45,8.1,2.01,140,34,41.1,38.3,0.53,0.73,6.1,8.63,0.89,21.39,0.67,0.78,24.02,3.47,0.22,0.57,0.12,0.03,0.15,12.009,44.494,5
20,4,1.47,4.42,0.0458,17,151,56,97,49,317,105,163,96,0.51,0.59,0.37,0.3,4.83,1.55,151,39,41.2,35.3,0.48,0.75,6,8.48,0.87,19.42,0.6,0.62,20.55,3.21,0.2,0.58,0.11,0.02,0.13,10.339,48.286,5
36,3,1.56,4.58,0.1354,33,225,107,170,103,491,172,285,165,0.58,0.58,0.48,0.38,11.39,2.39,225,34,41,39.9,0.46,0.77,7.18,10.15,0.87,21.37,0.6,0.66,34.23,4.14,0.18,0.56,0.09,0.03,0.12,12.02,37.987,5
15,3,1.65,4.96,0.1221,12,128,54,83,50,233,77,123,71,0.53,0.58,0.42,0.55,9.32,2.16,128,34,39.2,38.1,0.55,0.76,5.93,8.39,0.89,21.54,0.67,0.77,18.58,3.05,0.2,0.61,0.15,0.01,0.15,13.386,34.098,5
20,4,1.61,4.77,0.1732,17,144,58,106,55,280,90,170,84,0.61,0.49,0.4,0.32,4.12,1.44,144,37,40.9,39.7,0.51,0.76,6.09,8.61,0.88,20.74,0.62,0.68,19.12,3.09,0.16,0.59,0.13,0.02,0.15,12.569,36.971,5
10,2,1.62,4.87,0.1683,5,68,25,42,23,113,34,57,30,0.5,0.53,0.37,0.43,2.57,1.13,68,31,38.1,37.2,0.6,0.7,4.52,6.4,0.89,19.11,0.74,0.86,10.29,2.27,0.21,0.67,0.14,0,0.14,12.522,36.84,5
27,3,1.53,4.64,0.1142,30,194,74,141,70,395,130,223,122,0.56,0.55,0.38,0.4,12,2.45,194,43,40.9,36.2,0.49,0.79,6.9,9.76,0.88,21.83,0.63,0.68,34.68,4.16,0.23,0.56,0.1,0.02,0.13,12.846,38.54,5
10,3,1.45,4.42,0.0909,10,107,37,68,34,192,63,103,57,0.54,0.55,0.35,0.31,3.46,1.31,107,31,38.9,39.8,0.56,0.76,5.46,7.72,0.89,20.53,0.66,0.6,12.6,2.51,0.2,0.64,0.13,0,0.13,9.969,50.854,5
17,3,1.44,4.43,0.064,18,135,56,90,51,270,80,138,73,0.51,0.53,0.41,0.42,7.53,1.94,135,32,40.2,39,0.5,0.71,5.81,8.22,0.88,19.64,0.65,0.7,20.93,3.23,0.22,0.63,0.09,0.01,0.1,11.545,47.049,5
33,4,1.46,4.42,0.0605,24,184,69,130,65,377,109,204,102,0.54,0.5,0.38,0.38,9.62,2.19,184,37,40.7,38,0.49,0.73,6.7,9.48,0.88,21.31,0.64,0.66,28.45,3.77,0.21,0.59,0.09,0.04,0.13,10.749,49.031,5
9,2,1.42,4.54,0.1092,10,83,32,55,30,133,51,77,47,0.58,0.61,0.39,0.39,3.52,1.33,83,33,40.6,37.7,0.62,0.74,5.09,7.2,0.9,22.03,0.71,0.7,11.13,2.36,0.21,0.67,0.16,0.01,0.17,12.507,45.751,5
24,8,1.39,4.28,0.0313,34,174,66,109,59,477,148,243,126,0.51,0.52,0.38,0.33,7.67,1.96,174,33,37.6,34,0.36,0.68,5.63,7.97,0.84,16.38,0.45,0.48,15.78,2.81,0.14,0.37,0.09,0.02,0.11,9.678,54.156,5
21,3,1.44,4.33,0.0625,19,146,51,99,47,295,86,154,79,0.52,0.51,0.35,0.34,5.45,1.65,146,40,40.2,38.5,0.49,0.81,6.01,8.5,0.88,19.97,0.64,0.64,19.15,3.09,0.19,0.59,0.14,0.05,0.19,10.757,48.108,5
22,2,1.31,4.22,0.0039,33,153,63,108,60,284,84,161,81,0.57,0.5,0.41,0.31,5.02,1.58,153,45,41.4,40.4,0.54,0.81,6.42,9.08,0.89,22.41,0.67,0.63,20.08,3.17,0.2,0.75,0.12,0.01,0.12,10.576,49.63,1
8,2,1.47,4.61,0.0254,14,97,41,61,39,132,53,76,51,0.58,0.67,0.42,0.58,10.45,2.29,97,42,42.7,43.3,0.73,0.87,5.97,8.44,0.94,33.61,0.8,0.77,18.58,3.05,0.32,0.79,0.08,0.05,0.13,13.05,38.299,1
10,3,1.33,4.3,0.0495,13,77,32,53,32,110,41,66,41,0.6,0.62,0.42,0.37,2.58,1.14,77,37,42.4,39.7,0.7,0.76,5.19,7.34,0.92,26.9,0.8,0.84,13.47,2.6,0.24,0.84,0.03,0.02,0.05,12.16,42.832,1
8,4,1.39,4.34,0.0263,12,82,22,51,22,120,28,65,28,0.54,0.43,0.27,0.32,1.89,0.97,82,42,42.1,39,0.68,0.78,5.29,7.49,0.92,26.14,0.78,0.74,10.32,2.27,0.22,0.81,0.14,0.05,0.18,11.13,47.93,1
16,3,1.6,4.78,0.0867,29,138,63,98,60,222,91,135,87,0.61,0.64,0.46,0.39,5.44,1.65,138,41,43,41.4,0.62,0.8,6.55,9.26,0.91,26.66,0.73,0.75,20.25,3.18,0.2,0.72,0.07,0,0.07,13.261,23.762,1
7,3,1.44,4.43,0.0421,11,77,30,45,29,107,47,68,46,0.64,0.68,0.39,0.53,4.76,1.54,77,40,41.7,40.3,0.72,0.81,5.26,7.44,0.93,28.82,0.66,0.71,8.47,2.06,0.18,0.68,0.07,0.03,0.1,11.108,46.461,1
21,3,1.4,4.18,0.0033,41,160,67,102,66,331,131,177,129,0.53,0.73,0.42,0.4,10.72,2.32,160,32,40.4,37.1,0.48,0.73,6.22,8.79,0.87,20.11,0.58,0.5,17,2.92,0.19,0.6,0.07,0.01,0.08,10.503,41.783,1
7,3,1.33,4.26,0,12,73,24,47,24,116,39,70,39,0.6,0.56,0.33,0.26,1.32,0.81,73,35,38.7,38.9,0.63,0.75,4.79,6.78,0.9,21.19,0.67,0.58,6.37,1.78,0.16,0.71,0.1,0.01,0.11,10.54,54.469,1
8,3,1.5,4.77,0.03,12,77,30,51,30,109,42,66,42,0.61,0.64,0.39,0.63,7.58,1.95,77,38,39.2,39.6,0.71,0.79,5.22,7.38,0.93,27.5,0.77,0.79,11.84,2.43,0.23,0.74,0.09,0.03,0.12,12.932,37.038,1
16,3,1.26,4.22,0.0143,30,136,48,93,46,232,75,133,73,0.57,0.55,0.35,0.28,3.02,1.23,136,38,38.9,38.7,0.59,0.78,6.31,8.93,0.9,24.12,0.7,0.72,21.02,3.24,0.22,0.68,0.12,0.02,0.14,11.386,49.574,1
12,3,1.58,4.71,0,18,88,39,58,37,133,55,78,53,0.59,0.68,0.44,0.56,8.33,2.04,88,35,40.9,37.4,0.66,0.73,5.4,7.63,0.92,25.15,0.74,0.63,10.7,2.31,0.22,0.8,0.05,0,0.05,13.218,24.762,1
8,4,1.38,4.69,0,13,59,26,39,25,100,42,61,40,0.61,0.66,0.44,0.42,4.17,1.44,59,34,36.2,37.9,0.59,0.72,4.17,5.9,0.89,17.46,0.64,0.67,10.67,2.31,0.26,0.58,0.05,0.02,0.07,14.221,39.836,1
7,2,1.43,4.37,0.0133,8,60,24,38,24,80,32,48,32,0.6,0.67,0.4,0.5,4,1.41,60,40,41,39.1,0.75,0.8,4.74,6.71,0.93,28.99,0.79,0.75,9,2.12,0.25,0.78,0.08,0.02,0.1,11.042,46.314,1
8,2,1.48,4.49,0.0068,15,95,39,67,39,160,57,95,57,0.59,0.6,0.41,0.48,6.76,1.84,95,37,41.1,40.3,0.59,0.77,5.31,7.51,0.9,21.46,0.71,0.69,13.79,2.63,0.21,0.71,0.12,0,0.12,11.23,42.877,1
7,2,1.47,4.7,0,10,59,25,39,24,80,31,48,30,0.6,0.62,0.42,0.53,4.27,1.46,59,41,41.6,41.6,0.74,0.82,4.66,6.6,0.93,27.39,0.81,0.8,9.6,2.19,0.25,0.81,0.06,0.04,0.1,14.018,34.803,1
8,2,1.42,4.31,0,16,74,32,51,32,121,46,73,46,0.6,0.63,0.43,0.55,6.05,1.74,74,36,37.1,36.3,0.61,0.73,4.76,6.73,0.9,20.31,0.7,0.65,8.45,2.06,0.18,0.69,0.08,0.01,0.1,10.923,38.851,1
12,3,1.35,4.12,0.0182,18,75,29,52,29,126,43,77,43,0.61,0.56,0.39,0.28,1.96,0.99,75,36,37,39.5,0.6,0.74,4.72,6.68,0.89,19.58,0.68,0.56,7.84,1.98,0.18,0.78,0.09,0.01,0.1,10.958,37.244,1
13,2,1.49,4.52,0.0455,18,103,43,70,41,148,56,88,54,0.59,0.61,0.42,0.41,3.68,1.36,103,41,42.1,41.4,0.7,0.8,5.99,8.47,0.93,29.92,0.8,0.64,8.91,2.11,0.16,0.86,0.07,0.01,0.08,12.368,34.151,1
9,2,1.53,4.62,0.1596,11,71,31,46,28,106,46,61,43,0.58,0.7,0.44,0.56,5.56,1.67,71,39,40.5,40.4,0.67,0.77,4.88,6.9,0.91,23.57,0.75,0.56,5.56,1.67,0.16,0.81,0.08,0.03,0.11,12.393,37.247,1
38,3,1.46,4.44,0.0099,48,227,107,167,104,445,173,266,170,0.6,0.64,0.47,0.48,22.27,3.34,227,40,40,39.9,0.51,0.81,7.61,10.76,0.89,23.99,0.63,0.64,39.17,4.43,0.23,0.63,0.06,0.01,0.08,11.787,39.385,1
9,3,1.49,4.53,0.0163,13,82,30,58,30,133,46,89,46,0.67,0.52,0.37,0.5,7,1.87,82,38,38.9,40.9,0.62,0.79,5.03,7.11,0.9,21.48,0.65,0.71,14.29,2.67,0.22,0.62,0.12,0.03,0.16,12.58,38.377,1
8,2,1.51,4.61,0,11,80,38,56,37,114,49,67,47,0.59,0.7,0.47,0.5,5.5,1.66,80,41,41.8,42,0.7,0.82,5.3,7.49,0.93,27.51,0.84,0.77,13.14,2.56,0.25,0.86,0.09,0.03,0.12,11.969,39.946,1
21,3,1.46,4.37,0,30,149,71,110,68,267,106,160,98,0.6,0.61,0.48,0.52,13.52,2.6,149,34,40.5,39.1,0.56,0.79,6.45,9.12,0.9,23.24,0.69,0.7,24.5,3.5,0.22,0.65,0.07,0.01,0.07,11.386,41.127,1
27,3,1.36,4.22,0.0726,41,158,70,119,70,335,112,196,112,0.59,0.57,0.44,0.27,3.77,1.37,158,37,39.1,36.9,0.47,0.74,6.1,8.63,0.87,19.53,0.61,0.54,15.08,2.75,0.14,0.59,0.12,0.02,0.14,10.662,43.405,1
7,4,1.6,4.47,0.2283,12,63,24,43,24,107,36,63,36,0.59,0.57,0.38,0.57,4.57,1.51,63,37,36.7,36.3,0.59,0.71,4.31,6.09,0.89,17.9,0.68,0.57,4.57,1.51,0.13,0.72,0.08,0.02,0.1,11.295,32.968,1
8,2,1.41,4.31,0,12,64,23,38,21,105,38,54,33,0.51,0.61,0.36,0.47,3.27,1.28,64,39,36,34.6,0.61,0.75,4.42,6.25,0.89,19,0.7,0.73,8.07,2.01,0.2,0.68,0.07,0.02,0.09,10.889,44.018,1
12,3,1.5,4.64,0.0085,15,87,35,59,35,128,43,71,43,0.55,0.61,0.4,0.53,5.26,1.62,87,39,42,39.3,0.68,0.79,5.44,7.69,0.92,26.48,0.83,0.89,15.21,2.76,0.24,0.8,0.08,0,0.08,13.212,32.794,1
