TLC/D,ALCL, numsyl, avgchar,awl,sentences,wordtypes,swordtypes,lextypes,slextypes,wordtokens,swordtokens,lextokens,slextokens,ld,ls1,ls2,vs1,vs2,cvs1,ndw,ndwz,ndwerz,ndwesz,ttr,msttr,cttr,rttr,logttr,uber,lv,vv1,svv1,cvv1,vv2,nv,adjv,advv, modv,W,S,VP,C,T,DC,CT,CP,CN,MLS,MLT,MLC,C/S,VP/T,C/T,DC/C,DC/T,T/S,CT/T,CP/T,CP/C,CN/T,CN/C,NP/S,VP/S,PP/S,NPlen,VPlen,PPlen,cli,fks,class_y
1,2,1.41,4.41,0,5,29,8,18,8,36,10,20,10,0.56,0.5,0.28,0.2,0.2,0.32,29,29,29,29,0.81,0.81,3.42,4.83,0.94,25.79,0.9,0.6,1.8,0.95,0.15,1,0.2,0,0.2,36,5,5,5,5,0,0,3,4,7.2,7.2,7.2,1,1,1,0,0,1,0,0.6,0.6,0.8,0.8,1.2,1,0.4,2,1.4,1,12.102,35.23,1
19,5,1.62,4.84,0.005,31,105,44,76,43,216,86,137,85,0.63,0.62,0.42,0.26,2.56,1.13,105,35,38.5,36.6,0.49,0.75,5.05,7.14,0.87,17.4,0.55,0.44,7.41,1.92,0.12,0.56,0.09,0.01,0.1,216,31,31,31,30,1,1,4,21,6.9677,7.2,6.9677,1,1.0333,1.0333,0.0323,0.0333,0.9677,0.0333,0.1333,0.129,0.7,0.6774,2.63,1.1,0.87,1.68,1.45,1,14.961,16.43,1
17,3,1.39,4.23,0.0145,28,125,46,84,45,224,70,120,69,0.54,0.57,0.37,0.26,2.38,1.09,125,41,39.1,40.7,0.56,0.79,5.91,8.35,0.89,21.8,0.7,0.65,14.24,2.67,0.18,0.74,0.15,0.03,0.17,224,28,35,31,28,5,4,9,17,8,8,7.2258,1.1071,1.25,1.1071,0.1613,0.1786,1,0.1429,0.3214,0.2903,0.6071,0.5484,2.33,1.41,0.52,1.49,1.68,1,10.741,42.734,1
15,4,1.4,4.34,0.0268,20,97,41,64,39,159,63,93,61,0.58,0.66,0.42,0.5,6,1.73,97,40,37.4,35.2,0.61,0.74,5.44,7.69,0.9,22.58,0.69,0.58,8.17,2.02,0.15,0.67,0.12,0.01,0.13,157,20,23,22,19,3,3,2,20,7.85,8.2632,7.1364,1.1,1.2105,1.1579,0.1364,0.1579,0.95,0.1579,0.1053,0.0909,1.0526,0.9091,3.05,1.16,0.89,1.83,1.18,1,11.678,38.618,1
12,2,1.32,4.28,0,11,77,20,51,19,112,24,64,22,0.57,0.34,0.26,0.35,2.12,1.03,77,42,39.6,39.6,0.69,0.79,5.14,7.28,0.92,25.81,0.8,0.76,9.94,2.23,0.2,0.82,0.03,0.02,0.05,112,11,21,13,11,4,3,5,4,10.1818,10.1818,8.6154,1.1818,1.9091,1.1818,0.3077,0.3636,1,0.2727,0.4545,0.3846,0.3636,0.3077,3.18,2.09,0.73,2.06,1.48,1,10.745,53.923,1
15,2,1.43,4.42,0.007,19,104,39,69,38,154,54,88,52,0.57,0.59,0.38,0.38,4.17,1.44,104,44,41.7,39.7,0.68,0.83,5.93,8.38,0.92,28.07,0.78,0.79,18.24,3.02,0.26,0.74,0.11,0.01,0.12,154,19,29,21,19,3,2,4,14,8.1053,8.1053,7.3333,1.1053,1.5263,1.1053,0.1429,0.1579,1,0.1053,0.2105,0.1905,0.7368,0.6667,3.06,1.67,1,1.6,1.37,1,12.24,39.403,1
7,2,1.4,4.54,0.0101,14,76,29,56,29,109,39,73,39,0.67,0.53,0.38,0.61,6.72,1.83,76,39,40.5,42.3,0.7,0.79,5.15,7.28,0.92,26.51,0.77,0.83,12.5,2.5,0.21,0.71,0.03,0.05,0.08,109,14,16,16,14,1,1,3,6,7.7857,7.7857,6.8125,1.1429,1.1429,1.1429,0.0625,0.0714,1,0.0714,0.2143,0.1875,0.4286,0.375,3.38,1.38,0.54,1.7,1.22,1,12.668,41.051,1
16,3,1.38,4.3,0,23,114,26,72,26,174,31,89,31,0.51,0.35,0.23,0.27,1.88,0.97,114,40,42.1,41.7,0.66,0.83,6.11,8.64,0.92,27.34,0.81,0.85,18.62,3.05,0.25,0.78,0.04,0.04,0.09,174,23,33,23,23,5,5,5,7,7.5652,7.5652,7.5652,1,1.4348,1,0.2174,0.2174,1,0.2174,0.2174,0.2174,0.3043,0.3043,2.36,1.55,0.55,1.71,1.65,1,11.704,40.571,1
9,2,1.9,6.12,0,2,41,25,35,25,50,32,43,32,0.86,0.74,0.61,0.33,0.33,0.41,41,41,41,41,0.82,0.82,4.1,5.8,0.95,33.49,0.81,1,3,1.22,0.07,0.79,0.05,0,0.05,50,2,3,2,1,1,0,1,4,25,50,25,1,3,2,0.5,1,0.5,0,1,0.5,4,2,2.14,0.29,0.14,1.27,1.25,1,25.202,-48.472,1
15,4,1.39,4.51,0.0221,26,112,49,83,49,199,80,127,80,0.64,0.63,0.44,0.31,3.46,1.31,112,40,40.3,36.8,0.56,0.81,5.61,7.94,0.89,21.17,0.65,0.66,15.11,2.75,0.18,0.64,0.08,0.03,0.11,199,26,34,29,24,5,4,5,19,7.6538,8.2917,6.8621,1.1154,1.4167,1.2083,0.1724,0.2083,0.9231,0.1667,0.2083,0.1724,0.7917,0.6552,2.69,1.31,0.65,1.66,1.26,1,12.73,38.069,1
19,3,1.33,4.08,0.0287,34,158,71,111,70,269,98,153,97,0.57,0.63,0.45,0.42,8.02,2,158,38,41.8,41.6,0.59,0.78,6.81,9.63,0.9,25.55,0.73,0.67,20,3.16,0.2,0.74,0.09,0.03,0.12,269,34,42,41,34,6,6,5,18,7.9118,7.9118,6.561,1.2059,1.2353,1.2059,0.1463,0.1765,1,0.1765,0.1471,0.122,0.5294,0.439,2.91,1.21,0.91,1.73,1.38,1.03,10.209,45.869,1
22,3,1.38,4.49,0,26,120,53,82,51,222,87,128,84,0.58,0.66,0.44,0.32,4.12,1.44,120,39,40.9,36.8,0.54,0.77,5.69,8.05,0.89,20.61,0.64,0.61,15.24,2.76,0.2,0.65,0.09,0,0.09,222,26,39,30,26,6,6,7,14,8.5385,8.5385,7.4,1.1538,1.5,1.1538,0.2,0.2308,1,0.2308,0.2692,0.2333,0.5385,0.4667,3.28,1.32,1.04,1.63,1.18,1,12.286,45.449,1
14,4,1.64,4.85,0.014,30,126,56,90,56,243,109,155,109,0.64,0.7,0.44,0.36,5.36,1.64,126,38,39.8,33.7,0.52,0.72,5.72,8.08,0.88,19.95,0.58,0.5,10.5,2.29,0.14,0.59,0.07,0.01,0.08,243,30,36,33,29,4,4,7,23,8.1,8.3793,7.3636,1.1,1.2414,1.1379,0.1212,0.1379,0.9667,0.1379,0.2414,0.2121,0.7931,0.697,2.86,1.36,0.68,2.08,1.39,1,13.434,27.108,1
1,2,1.58,4.63,0,2,19,7,12,7,19,7,12,7,0.63,0.58,0.37,0.67,1.33,0.82,19,19,19,19,1,1,3.08,4.36,1,0,1,1,3,1.22,0.25,1,0,0.08,0.08,19,2,2,2,2,0,0,1,1,9.5,9.5,9.5,1,1,1,0,0,1,0,0.5,0.5,0.5,0.5,3.5,1.5,1,1.57,1.33,1,13.269,28.5,1
23,3,1.3,3.97,0.0307,31,115,54,80,52,245,92,132,90,0.54,0.68,0.47,0.56,10.62,2.3,115,37,37.5,37.1,0.47,0.71,5.2,7.35,0.86,17.38,0.61,0.71,16.94,2.91,0.18,0.6,0.09,0.01,0.1,243,31,38,35,31,4,4,5,22,7.8387,7.8387,6.9429,1.129,1.2258,1.129,0.1143,0.129,1,0.129,0.1613,0.1429,0.7097,0.6286,2.8,1.1,0.87,1.8,1.27,1,9.352,49.197,1
15,4,1.39,4.51,0.0221,26,112,49,83,49,199,80,127,80,0.64,0.63,0.44,0.31,3.46,1.31,112,40,39,37.6,0.56,0.81,5.61,7.94,0.89,21.17,0.65,0.66,15.11,2.75,0.18,0.64,0.08,0.03,0.11,199,26,34,29,24,5,4,5,19,7.6538,8.2917,6.8621,1.1154,1.4167,1.2083,0.1724,0.2083,0.9231,0.1667,0.2083,0.1724,0.7917,0.6552,2.69,1.31,0.65,1.66,1.26,1,12.73,38.069,1
6,3,1.43,4.33,0,12,71,23,48,23,107,30,66,30,0.62,0.45,0.32,0.32,2.56,1.13,71,35,39,37.1,0.66,0.76,4.85,6.86,0.91,23.12,0.73,0.76,14.44,2.69,0.29,0.71,0.08,0,0.08,107,12,23,17,12,4,4,1,12,8.9167,8.9167,6.2941,1.4167,1.9167,1.4167,0.2353,0.3333,1,0.3333,0.0833,0.0588,1,0.7059,3.82,1.64,0.55,1.6,1.39,1,10.392,43.522,1
6,2,1.55,4.56,0,14,65,25,47,25,102,34,64,34,0.63,0.53,0.38,0.41,2.88,1.2,65,38,38.1,39.6,0.64,0.78,4.55,6.44,0.9,20.62,0.73,0.82,11.53,2.4,0.22,0.68,0.08,0.02,0.09,102,14,17,13,14,0,0,1,8,7.2857,7.2857,7.8462,0.9286,1.2143,0.9286,0,0,1,0,0.0714,0.0769,0.5714,0.6154,2.36,1,0.71,1.97,1.29,1,13.342,23.895,1
11,2,1.49,4.46,0.0075,13,95,33,62,33,143,48,86,48,0.6,0.56,0.35,0.38,3.85,1.39,95,39,40.7,41.3,0.66,0.8,5.62,7.94,0.92,26.16,0.72,0.77,15.38,2.77,0.23,0.69,0.05,0.05,0.09,143,13,26,21,13,7,6,5,10,11,11,6.8095,1.6154,2,1.6154,0.3333,0.5385,1,0.4615,0.3846,0.2381,0.7692,0.4762,4.08,2,0.58,1.67,1.58,1,11.486,42.443,1
20,3,1.53,4.65,0.0062,25,119,50,82,45,188,74,111,65,0.59,0.59,0.42,0.34,4.45,1.49,119,40,42,40.8,0.63,0.83,6.14,8.68,0.91,26.04,0.74,0.63,15.16,2.75,0.22,0.85,0.11,0.02,0.13,182,25,30,27,25,3,3,5,19,7.28,7.28,6.7407,1.08,1.2,1.08,0.1111,0.12,1,0.12,0.2,0.1852,0.76,0.7037,3.04,1.39,0.7,1.64,1.38,1,12.443,32.229,1
14,3,1.52,4.68,0.0452,26,107,45,80,45,191,64,119,64,0.62,0.54,0.42,0.49,8.26,2.03,107,35,37.9,39.6,0.56,0.75,5.47,7.74,0.89,20.68,0.67,0.66,15.11,2.75,0.19,0.6,0.12,0.05,0.17,191,26,36,31,26,5,5,3,12,7.3462,7.3462,6.1613,1.1923,1.3846,1.1923,0.1613,0.1923,1,0.1923,0.1154,0.0968,0.4615,0.3871,2.19,1.23,0.54,1.82,1.44,1,13.45,27.429,1
10,4,1.34,4.18,0.0342,19,100,32,61,31,159,48,85,47,0.53,0.55,0.32,0.41,4.97,1.58,100,34,39.6,40.7,0.63,0.76,5.61,7.93,0.91,24.06,0.72,0.69,13.79,2.63,0.24,0.69,0.07,0.02,0.09,159,19,30,23,20,1,1,3,9,8.3684,7.95,6.913,1.2105,1.5,1.15,0.0435,0.05,1.0526,0.05,0.15,0.1304,0.45,0.3913,2.89,1.5,0.67,1.71,2,1,10.417,48.55,1
26,3,1.56,4.6,0.0098,31,127,55,96,55,241,96,154,96,0.64,0.62,0.43,0.19,1.32,0.81,127,32,38.8,38.9,0.53,0.76,5.78,8.18,0.88,20.39,0.62,0.46,7.81,1.98,0.11,0.63,0.12,0.01,0.14,241,31,36,33,30,3,2,11,25,7.7742,8.0333,7.303,1.0645,1.2,1.1,0.0909,0.1,0.9677,0.0667,0.3667,0.3333,0.8333,0.7576,2.6,1.07,0.97,1.77,1.16,1,13.673,22.143,1
16,3,1.6,4.78,0.0867,29,138,63,98,60,222,91,135,87,0.61,0.64,0.46,0.39,5.44,1.65,138,41,42.6,41.3,0.62,0.8,6.55,9.26,0.91,26.66,0.73,0.75,20.25,3.18,0.2,0.72,0.07,0,0.07,220,29,35,32,29,4,4,6,12,7.5862,7.5862,6.875,1.1034,1.2069,1.1034,0.125,0.1379,1,0.1379,0.2069,0.1875,0.4138,0.375,3.07,1.38,0.72,1.51,1.27,1,13.261,23.762,1
5,3,1.48,4.85,0.0112,11,65,25,44,25,102,44,65,44,0.64,0.68,0.38,0.37,3.7,1.36,65,38,38.3,36.7,0.64,0.76,4.55,6.44,0.9,20.62,0.68,0.63,10.7,2.31,0.26,0.67,0.09,0.05,0.14,102,11,21,15,11,4,3,1,11,9.2727,9.2727,6.8,1.3636,1.9091,1.3636,0.2667,0.3636,1,0.2727,0.0909,0.0667,1,0.7333,2.91,1.64,0.73,1.72,1.89,1,13.748,39.888,1
6,3,1.43,4.69,0.0769,15,73,28,51,28,109,42,76,42,0.7,0.55,0.38,0.41,4.97,1.58,73,39,40,38.8,0.67,0.8,4.94,6.99,0.91,23.84,0.67,0.69,13.79,2.63,0.26,0.66,0.08,0.01,0.09,109,15,23,18,14,3,3,3,13,7.2667,7.7857,6.0556,1.2,1.6429,1.2857,0.1667,0.2143,0.9333,0.2143,0.2143,0.1667,0.9286,0.7222,3.29,1.71,0.5,1.61,1.29,1,13.844,34.411,1
32,3,1.34,4.32,0.0241,36,150,70,116,70,270,102,173,102,0.64,0.59,0.47,0.23,2.52,1.12,150,39,42.1,40.7,0.56,0.84,6.45,9.13,0.9,23.16,0.67,0.58,16.33,2.86,0.16,0.7,0.1,0.01,0.11,270,36,47,39,35,4,3,13,34,7.5,7.7143,6.9231,1.0833,1.3429,1.1143,0.1026,0.1143,0.9722,0.0857,0.3714,0.3333,0.9714,0.8718,2.34,1.4,0.54,1.63,1.37,1,11.845,43.282,1
21,3,1.46,4.41,0.0341,25,104,46,80,46,189,69,119,69,0.63,0.58,0.44,0.3,3.27,1.28,104,32,38.9,33.9,0.55,0.69,5.35,7.56,0.89,19.98,0.67,0.68,16.89,2.91,0.21,0.69,0.08,0.01,0.08,189,25,29,26,25,1,1,8,17,7.56,7.56,7.2692,1.04,1.16,1.04,0.0385,0.04,1,0.04,0.32,0.3077,0.68,0.6538,2.71,1.17,0.88,1.6,1.39,1,12.33,33.663,1
8,2,1.5,4.46,0,13,82,32,53,31,113,37,60,36,0.53,0.6,0.39,0.6,7.2,1.9,82,40,41.3,39.6,0.73,0.81,5.45,7.71,0.93,30.27,0.88,0.95,18.05,3,0.32,0.81,0.1,0.03,0.13,113,13,18,16,13,3,3,1,10,8.6923,8.6923,7.0625,1.2308,1.3846,1.2308,0.1875,0.2308,1,0.2308,0.0769,0.0625,0.7692,0.625,2.92,1.38,0.92,1.66,1.56,1,12.684,31.781,1
27,3,1.34,4.09,0,40,180,82,132,81,341,123,200,122,0.59,0.61,0.46,0.46,14.13,2.66,180,41,39.6,37.5,0.53,0.77,6.89,9.75,0.89,23.12,0.66,0.62,25.94,3.6,0.21,0.63,0.09,0.02,0.1,341,40,51,42,39,5,5,7,34,8.525,8.7436,8.119,1.05,1.3077,1.0769,0.119,0.1282,0.975,0.1282,0.1795,0.1667,0.8718,0.8095,3.38,1.41,0.95,1.75,1.65,1,10.071,47.547,1
14,2,1.56,4.47,0.0667,18,99,39,64,38,136,51,80,50,0.59,0.62,0.39,0.5,6.5,1.8,99,41,41.4,41.6,0.73,0.82,6,8.49,0.94,33.01,0.8,0.77,15.38,2.77,0.25,0.8,0.1,0,0.1,136,18,21,17,17,1,1,5,10,7.5556,8,8,0.9444,1.2353,1,0.0588,0.0588,0.9444,0.0588,0.2941,0.2941,0.5882,0.5882,2.76,1.41,0.94,1.81,1.5,1,11.759,29.515,1
10,2,1.61,5.09,0,13,67,33,50,33,107,43,67,43,0.63,0.64,0.49,0.61,6.72,1.83,67,40,37.5,37.7,0.63,0.75,4.58,6.48,0.9,20.26,0.75,0.89,14.22,2.67,0.24,0.68,0.09,0,0.09,107,13,17,15,13,2,2,5,15,8.2308,8.2308,7.1333,1.1538,1.3077,1.1538,0.1333,0.1538,1,0.1538,0.3846,0.3333,1.1538,1,2.85,1.62,0.38,1.97,1.19,1,15.939,22.399,1
7,3,1.63,4.82,0.0156,16,82,35,60,35,137,49,87,49,0.64,0.56,0.43,0.46,5.04,1.59,82,40,40.5,37.6,0.6,0.76,4.95,7.01,0.9,20.48,0.69,0.75,13.5,2.6,0.21,0.64,0.03,0.01,0.05,137,16,21,17,15,1,1,1,11,8.5625,9.1333,8.0588,1.0625,1.4,1.1333,0.0588,0.0667,0.9375,0.0667,0.0667,0.0588,0.7333,0.6471,3.06,1.31,0.56,1.92,1.67,1,14.259,23.385,1
11,2,1.38,4.29,0.1064,12,64,30,41,30,103,41,57,41,0.55,0.72,0.47,0.67,10.67,2.31,64,39,36.6,35.3,0.62,0.76,4.46,6.31,0.9,19.6,0.72,0.79,15.04,2.74,0.33,0.66,0.07,0,0.07,103,12,21,20,12,8,7,1,11,8.5833,8.5833,5.15,1.6667,1.75,1.6667,0.4,0.6667,1,0.5833,0.0833,0.05,0.9167,0.55,3,1.75,0.42,1.67,1.62,1,11.407,43.478,1
8,3,1.37,4.18,0,13,76,24,51,24,120,33,66,33,0.55,0.5,0.32,0.35,2.45,1.11,76,33,38.9,37.5,0.63,0.75,4.91,6.94,0.9,21.79,0.77,0.8,12.8,2.53,0.24,0.72,0.09,0,0.09,120,13,17,15,12,4,2,4,13,9.2308,10,8,1.1538,1.4167,1.25,0.2667,0.3333,0.9231,0.1667,0.3333,0.2667,1.0833,0.8667,4.08,1.75,1.08,1.49,1.29,1,10.248,47.93,1
7,2,1.47,4.7,0,10,59,25,39,24,80,31,48,30,0.6,0.62,0.42,0.53,4.27,1.46,59,41,41.5,41.7,0.74,0.82,4.66,6.6,0.93,27.39,0.81,0.8,9.6,2.19,0.25,0.81,0.06,0.04,0.1,80,10,14,12,10,2,2,2,6,8,8,6.6667,1.2,1.4,1.2,0.1667,0.2,1,0.2,0.2,0.1667,0.6,0.5,2.89,1.44,0.56,1.65,2,1,14.018,34.803,1
10,2,1.32,4.35,0,13,73,27,44,24,122,39,61,36,0.5,0.59,0.37,0.44,3.06,1.24,73,34,35.3,34.6,0.6,0.67,4.67,6.61,0.89,19.52,0.72,0.88,12.25,2.47,0.23,0.62,0.07,0.02,0.08,120,13,17,15,13,1,1,3,8,9.2308,9.2308,8,1.1538,1.3077,1.1538,0.0667,0.0769,1,0.0769,0.2308,0.2,0.6154,0.5333,3.23,1.46,0.85,1.6,1.58,1,11.453,48.406,1
1,2,1.41,4.41,0,5,29,8,18,8,36,10,20,10,0.56,0.5,0.28,0.2,0.2,0.32,29,29,29,29,0.81,0.81,3.42,4.83,0.94,25.79,0.9,0.6,1.8,0.95,0.15,1,0.2,0,0.2,36,5,5,5,5,0,0,3,4,7.2,7.2,7.2,1,1,1,0,0,1,0,0.6,0.6,0.8,0.8,1.2,1,0.4,2,1.4,1,12.102,35.23,1
12,2,1.53,4.58,0,17,89,39,58,37,133,51,76,49,0.57,0.64,0.44,0.54,7.54,1.94,89,36,41.9,37.3,0.67,0.74,5.46,7.72,0.92,25.86,0.76,0.65,11.12,2.36,0.22,0.82,0.05,0,0.05,131,17,21,19,17,2,1,2,9,7.7059,7.7059,6.8947,1.1176,1.2353,1.1176,0.1053,0.1176,1,0.0588,0.1176,0.1053,0.5294,0.4737,2.63,1.13,0.81,1.74,1.61,1,12.106,30.156,1
6,2,1.63,4.56,0.129,7,53,19,36,19,69,23,43,23,0.62,0.53,0.36,0.62,3.12,1.25,53,38,41.6,38.6,0.77,0.76,4.51,6.38,0.94,29.51,0.84,0.75,4.5,1.5,0.14,0.92,0.12,0.05,0.16,69,7,8,9,7,1,1,3,8,9.8571,9.8571,7.6667,1.2857,1.1429,1.2857,0.1111,0.1429,1,0.1429,0.4286,0.3333,1.1429,0.8889,2.38,1,0.75,1.79,1.25,1,11.477,29.515,1
10,3,1.28,4.42,0.0439,13,66,23,44,23,122,48,75,48,0.61,0.64,0.35,0.45,4.55,1.51,66,32,34.8,34.3,0.54,0.68,4.23,5.98,0.87,16.31,0.59,0.86,16.41,2.86,0.25,0.42,0.05,0.03,0.08,122,13,22,20,13,8,7,2,17,9.3846,9.3846,6.1,1.5385,1.6923,1.5385,0.4,0.6154,1,0.5385,0.1538,0.1,1.3077,0.85,3.38,1.62,0.77,1.64,1.33,1,11.988,55.544,1
21,3,1.45,4.39,0.0335,26,107,47,81,47,192,69,119,69,0.62,0.58,0.44,0.32,3.89,1.39,107,32,39.2,36,0.56,0.69,5.46,7.72,0.89,20.53,0.68,0.7,18.27,3.02,0.22,0.69,0.08,0.01,0.08,192,26,29,27,26,1,1,8,17,7.3846,7.3846,7.1111,1.0385,1.1154,1.0385,0.037,0.0385,1,0.0385,0.3077,0.2963,0.6538,0.6296,2.56,1.12,0.84,1.61,1.39,1,12.226,33.174,1
15,3,1.38,4.37,0.0222,23,104,36,70,36,193,62,109,62,0.56,0.57,0.35,0.23,3.27,1.28,104,37,37.6,37.5,0.54,0.73,5.29,7.49,0.88,19.45,0.64,0.5,15,2.74,0.28,0.82,0.06,0.02,0.08,193,23,43,30,22,11,8,7,16,8.3913,8.7727,6.4333,1.3043,1.9545,1.3636,0.3667,0.5,0.9565,0.3636,0.3182,0.2333,0.7273,0.5333,3,2,0.45,1.27,1.82,1,11.85,44.342,1
7,2,1.5,4.61,0,13,72,33,55,33,106,40,65,40,0.61,0.62,0.46,0.64,10.24,2.26,72,39,40.1,42.8,0.68,0.81,4.94,6.99,0.92,24.42,0.85,0.84,17.64,2.97,0.32,0.83,0.06,0.02,0.08,106,13,23,16,13,2,2,3,8,8.1538,8.1538,6.625,1.2308,1.7692,1.2308,0.125,0.1538,1,0.1538,0.2308,0.1875,0.6154,0.5,2.85,1.31,0.77,1.65,1.53,1,13.466,30.306,1
13,2,1.36,4.22,0.0313,20,100,41,65,41,171,68,96,68,0.56,0.71,0.41,0.5,8,2,100,36,39,36.1,0.58,0.73,5.41,7.65,0.9,21.4,0.68,0.66,13.78,2.62,0.22,0.67,0.03,0,0.03,171,20,27,23,19,4,3,2,11,8.55,9,7.4348,1.15,1.4211,1.2105,0.1739,0.2105,0.95,0.1579,0.1053,0.087,0.5789,0.4783,3.16,1.42,1,1.78,1.56,1.11,9.941,47.572,1
15,2,1.58,4.74,0.0116,11,71,34,51,34,100,37,61,37,0.61,0.61,0.48,0.53,4.27,1.46,71,43,42.2,41.2,0.71,0.83,5.02,7.1,0.93,26.89,0.84,0.87,11.27,2.37,0.21,0.8,0.1,0,0.1,100,11,16,13,11,3,3,5,14,9.0909,9.0909,7.6923,1.1818,1.4545,1.1818,0.2308,0.2727,1,0.2727,0.4545,0.3846,1.2727,1.0769,3.27,1.64,0.73,1.81,1.17,1,12.938,26.825,1
11,2,1.42,4.46,0.0893,9,67,31,48,31,123,50,71,50,0.58,0.7,0.46,0.41,3.68,1.36,67,34,34.9,33.5,0.54,0.67,4.27,6.04,0.87,16.55,0.68,0.59,7.68,1.96,0.18,0.67,0.08,0,0.08,123,9,16,16,9,7,4,3,16,13.6667,13.6667,7.6875,1.7778,1.7778,1.7778,0.4375,0.7778,1,0.4444,0.3333,0.1875,1.7778,1,5.22,2.22,1.22,2.11,1.2,1,10.835,51.048,1
13,3,1.29,4.32,0.0189,27,124,42,87,41,224,65,125,64,0.56,0.51,0.34,0.26,2.81,1.19,124,37,40.8,40.1,0.55,0.79,5.86,8.29,0.89,21.51,0.7,0.63,16.95,2.91,0.22,0.8,0.09,0.02,0.1,224,27,41,35,27,8,8,5,22,8.2963,8.2963,6.4,1.2963,1.5185,1.2963,0.2286,0.2963,1,0.2963,0.1852,0.1429,0.8148,0.6286,2.96,1.54,0.77,1.7,1.32,1,11.372,50.287,1
20,3,1.25,3.88,0.0347,32,139,65,101,63,283,106,164,104,0.58,0.63,0.47,0.55,12.6,2.51,139,36,37.6,37.5,0.49,0.72,5.84,8.26,0.87,19.47,0.62,0.67,18.67,3.06,0.17,0.62,0.13,0.02,0.15,283,32,42,37,31,6,6,7,33,8.8438,9.129,7.6486,1.1562,1.3548,1.1935,0.1622,0.1935,0.9688,0.1935,0.2258,0.1892,1.0645,0.8919,3.16,1.32,0.9,1.87,1.22,1,8.319,56.501,1
10,3,1.54,4.82,0.024,23,98,44,73,41,147,59,97,56,0.66,0.58,0.45,0.35,3.12,1.25,98,40,41.8,39.6,0.67,0.85,5.72,8.08,0.92,26.68,0.75,0.73,13.88,2.63,0.2,0.75,0.1,0.03,0.13,145,23,25,23,21,2,2,2,12,6.3043,6.9048,6.3043,1,1.1905,1.0952,0.087,0.0952,0.913,0.0952,0.0952,0.087,0.5714,0.5217,2.26,0.78,0.74,1.83,1.17,1,14.959,18.398,1
13,4,1.41,4.31,0,23,101,44,69,43,176,62,98,60,0.56,0.61,0.44,0.36,4.36,1.48,101,35,39.7,38.4,0.57,0.73,5.38,7.61,0.89,20.91,0.7,0.64,13.36,2.58,0.21,0.7,0.09,0.01,0.1,176,23,29,23,22,2,2,7,10,7.6522,8,7.6522,1,1.3182,1.0455,0.087,0.0909,0.9565,0.0909,0.3182,0.3043,0.4545,0.4348,3.21,1.47,1,1.59,1.54,1,10.906,43.401,1
10,3,1.33,4.38,0,14,77,35,55,35,129,66,86,66,0.67,0.77,0.45,0.42,5.45,1.65,77,37,39.6,36.9,0.6,0.71,4.79,6.78,0.89,19.88,0.64,0.65,12.9,2.54,0.23,0.67,0.05,0,0.05,129,14,24,20,14,4,4,3,10,9.2143,9.2143,6.45,1.4286,1.7143,1.4286,0.2,0.2857,1,0.2857,0.2143,0.15,0.7143,0.5,3.57,1.64,0.93,1.6,1.43,1,11.407,49.325,1
12,3,1.64,4.64,0.1017,11,74,32,50,31,132,42,77,41,0.58,0.53,0.43,0.69,7.56,1.94,74,34,36.4,35.9,0.56,0.7,4.55,6.44,0.88,17.89,0.65,0.81,10.56,2.3,0.17,0.71,0.08,0,0.08,132,11,14,15,11,3,3,3,23,12,12,8.8,1.3636,1.2727,1.3636,0.2,0.2727,1,0.2727,0.2727,0.2,2.0909,1.5333,5.33,1.56,2.22,2,1.36,1,11.938,34.32,1
35,2,1.34,4.33,0.0447,38,171,78,132,77,269,95,176,94,0.65,0.53,0.46,0.32,5.12,1.6,171,42,42.8,42,0.64,0.82,7.37,10.43,0.92,30.01,0.75,0.7,24.5,3.5,0.2,0.78,0.11,0.02,0.12,269,38,47,40,37,5,5,16,29,7.0789,7.2703,6.725,1.0526,1.2703,1.0811,0.125,0.1351,0.9737,0.1351,0.4324,0.4,0.7838,0.725,1.97,1.27,0.41,1.67,1.49,1,12.006,41.645,1
6,3,1.43,4.69,0.0769,15,73,28,51,28,109,42,76,42,0.7,0.55,0.38,0.41,4.97,1.58,73,39,41.1,40.2,0.67,0.8,4.94,6.99,0.91,23.84,0.67,0.69,13.79,2.63,0.26,0.66,0.08,0.01,0.09,109,15,23,18,14,3,3,3,13,7.2667,7.7857,6.0556,1.2,1.6429,1.2857,0.1667,0.2143,0.9333,0.2143,0.2143,0.1667,0.9286,0.7222,3.29,1.71,0.5,1.61,1.29,1,13.844,34.411,1
22,5,1.43,4.44,0.0435,33,153,68,105,65,304,121,172,114,0.57,0.66,0.44,0.38,6.89,1.86,153,33,40.3,38.8,0.5,0.76,6.2,8.78,0.88,20.67,0.61,0.64,19.15,3.09,0.17,0.6,0.13,0.02,0.15,300,33,48,39,33,5,4,6,29,9.0909,9.0909,7.6923,1.1818,1.4545,1.1818,0.1282,0.1515,1,0.1212,0.1818,0.1538,0.8788,0.7436,2.94,1.47,0.97,1.74,1.57,1,11.69,42.507,1
19,5,1.32,4.2,0.0391,31,127,53,92,51,249,85,139,77,0.56,0.55,0.42,0.26,2.63,1.15,127,36,36.8,35.6,0.51,0.73,5.69,8.05,0.88,19.64,0.66,0.53,10.53,2.29,0.14,0.65,0.17,0.02,0.19,241,31,36,35,30,5,5,9,17,7.7742,8.0333,6.8857,1.129,1.2,1.1667,0.1429,0.1667,0.9677,0.1667,0.3,0.2571,0.5667,0.4857,3.03,1.27,0.9,1.55,1.45,1,10.907,48.202,1
