W,S,VP,C,T,DC,CT,CP,CN,MLS,MLT,MLC,C/S,VP/T,C/T,DC/C,DC/T,T/S,CT/T,CP/T,CP/C,CN/T,CN/C,NP/S,VP/S,PP/S,NPlen,VPlen,PPlen, numsyl, avgchar,awl,ld,ttr,cttr,rttr,logttr,uber,lv,vv1,svv1,cvv1,vv2,nv,adjv,advv, modv,class_y
228,12,30,19,11,9,5,6,28,19,20.7273,12,1.5833,2.7273,1.7273,0.4737,0.8182,0.9167,0.4545,0.5455,0.3158,2.5455,1.4737,5.67,2.58,1.75,1.99,1.52,1,1.52,4.64,0.0842,0.56,0.56,6.04,8.53,0.89,22.24,0.67,0.84,21.81,3.3,0.2,0.66,0.12,0,0.12,5
312,20,42,27,21,8,7,15,35,15.6,14.8571,11.5556,1.35,2,1.2857,0.2963,0.381,1.05,0.3333,0.7143,0.5556,1.6667,1.2963,4.15,2,1.35,1.87,1.57,1,1.47,4.57,0.0521,0.58,0.54,6.76,9.56,0.89,23.21,0.72,0.8,28.8,3.79,0.2,0.65,0.12,0.01,0.13,5
117,6,16,9,6,4,3,4,13,19.5,19.5,13,1.5,2.6667,1.5,0.4444,0.6667,1,0.5,0.6667,0.4444,2.1667,1.4444,4.83,2.33,1.83,1.79,2.07,1,1.59,4.79,0.1204,0.55,0.6,4.69,6.64,0.89,19.77,0.68,0.94,14.06,2.65,0.23,0.61,0.15,0,0.15,5
140,9,17,11,7,5,4,6,17,15.5556,20,12.7273,1.2222,2.4286,1.5714,0.4545,0.7143,0.7778,0.5714,0.8571,0.5455,2.4286,1.5455,3.67,2,1.33,1.85,1.72,1,1.54,4.67,0.124,0.54,0.63,5.36,7.58,0.91,23.37,0.78,0.89,14.22,2.67,0.21,0.74,0.14,0,0.14,5
352,25,51,41,26,15,15,14,34,14.08,13.5385,8.5854,1.64,1.9615,1.5769,0.3659,0.5769,1.04,0.5769,0.5385,0.3415,1.3077,0.8293,4.08,1.96,1.24,1.9,1.9,1,1.44,4.58,0.0423,0.49,0.41,5.51,7.79,0.85,16.95,0.55,0.67,22.22,3.33,0.19,0.44,0.1,0,0.1,5
340,21,54,46,24,24,13,9,39,16.1905,14.1667,7.3913,2.1905,2.25,1.9167,0.5217,1,1.1429,0.5417,0.375,0.1957,1.625,0.8478,5.24,2.52,1.05,1.95,1.43,1,1.41,4.24,0.0444,0.56,0.43,5.6,7.93,0.85,17.43,0.54,0.47,13.56,2.6,0.15,0.49,0.12,0.01,0.12,5
258,19,39,30,21,10,11,8,25,13.5789,12.2857,8.6,1.5789,1.8571,1.4286,0.3333,0.4762,1.1053,0.5238,0.381,0.2667,1.1905,0.8333,4.53,2.32,1.26,1.58,1.5,1,1.52,4.54,0.0542,0.57,0.54,6.18,8.74,0.89,21.95,0.64,0.62,17.42,2.95,0.19,0.69,0.09,0,0.09,5
238,17,34,22,16,6,6,8,24,14,14.875,10.8182,1.2941,2.125,1.375,0.2727,0.375,0.9412,0.375,0.5,0.3636,1.5,1.0909,3.76,1.94,1.06,2.14,1.79,1,1.54,4.7,0.0952,0.6,0.57,6.32,8.94,0.9,23.6,0.7,0.76,22.13,3.33,0.2,0.68,0.12,0.03,0.15,5
157,14,26,18,12,6,5,5,16,11.2143,13.0833,8.7222,1.2857,2.1667,1.5,0.3333,0.5,0.8571,0.4167,0.4167,0.2778,1.3333,0.8889,3.43,1.36,1,1.81,1.95,1,1.54,4.66,0.1736,0.58,0.64,5.74,8.12,0.91,25.1,0.76,0.84,17.64,2.97,0.22,0.75,0.14,0,0.14,5
294,18,38,30,21,9,8,8,39,16.3333,14,9.8,1.6667,1.8095,1.4286,0.3,0.4286,1.1667,0.381,0.381,0.2667,1.8571,1.3,5.44,2.11,2.11,1.88,1.63,1,1.5,4.61,0.1131,0.55,0.49,5.94,8.4,0.87,19.57,0.61,0.7,24.5,3.5,0.21,0.58,0.09,0.01,0.1,5
106,6,17,10,5,6,4,2,14,17.6667,21.2,10.6,1.6667,3.4,2,0.6,1.2,0.8333,0.8,0.4,0.2,2.8,1.4,4.67,2.67,1.33,1.82,1.81,1,1.49,4.45,0.1429,0.54,0.64,4.72,6.67,0.9,21.23,0.76,0.82,11.53,2.4,0.24,0.69,0.19,0,0.19,5
253,21,34,26,19,8,6,8,27,12.0476,13.3158,9.7308,1.2381,1.7895,1.3684,0.3077,0.4211,0.9048,0.3158,0.4211,0.3077,1.4211,1.0385,3.67,1.81,1.19,1.78,1.84,1,1.55,4.53,0.1087,0.53,0.47,5.34,7.55,0.86,17.75,0.55,0.59,13.08,2.56,0.16,0.49,0.11,0,0.11,5
307,16,39,27,18,10,9,8,28,19.1875,17.0556,11.3704,1.6875,2.1667,1.5,0.3704,0.5556,1.125,0.5,0.4444,0.2963,1.5556,1.037,6.13,2.75,1.63,1.84,1.68,1,1.53,4.66,0.0739,0.53,0.5,6.21,8.79,0.88,20.55,0.61,0.6,14.88,2.73,0.15,0.56,0.12,0.04,0.16,5
186,14,27,18,14,5,4,5,18,13.2857,13.2857,10.3333,1.2857,1.9286,1.2857,0.2778,0.3571,1,0.2857,0.3571,0.2778,1.2857,1,3.93,2.07,1.21,1.71,1.72,1,1.4,4.31,0.1145,0.52,0.61,5.95,8.42,0.91,24.23,0.74,0.64,11.57,2.41,0.18,0.75,0.11,0.03,0.14,5
281,18,49,32,18,15,11,9,27,15.6111,15.6111,8.7812,1.7778,2.7222,1.7778,0.4688,0.8333,1,0.6111,0.5,0.2812,1.5,0.8438,4.61,2.33,1.28,1.72,1.69,1,1.53,4.72,0.0654,0.54,0.57,6.8,9.62,0.9,24.59,0.74,0.8,35.2,4.2,0.28,0.71,0.09,0.03,0.12,5
283,17,35,27,17,11,9,3,28,16.6471,16.6471,10.4815,1.5882,2.0588,1.5882,0.4074,0.6471,1,0.5294,0.1765,0.1111,1.6471,1.037,5,2.24,1.59,1.85,1.55,1,1.6,4.82,0.2406,0.54,0.47,5.72,8.09,0.87,18.74,0.57,0.65,19.57,3.13,0.19,0.48,0.11,0,0.11,5
118,6,14,8,5,4,4,4,12,19.6667,23.6,14.75,1.3333,2.8,1.6,0.5,0.8,0.8333,0.8,0.8,0.5,2.4,1.5,4.83,2.33,1.5,1.93,2,1,1.53,4.63,0.1376,0.52,0.63,4.93,6.97,0.9,21.78,0.76,0.93,13.07,2.56,0.22,0.68,0.14,0,0.14,5
111,7,18,10,6,5,4,2,11,15.8571,18.5,11.1,1.4286,3,1.6667,0.5,0.8333,0.8571,0.6667,0.3333,0.2,1.8333,1.1,4.14,2.57,1.14,1.93,1.78,1,1.43,4.37,0.1287,0.55,0.69,5.21,7.37,0.92,26.04,0.79,0.84,13.47,2.6,0.25,0.76,0.14,0,0.14,5
352,22,50,34,23,13,10,8,40,16,15.3043,10.3529,1.5455,2.1739,1.4783,0.3824,0.5652,1.0455,0.4348,0.3478,0.2353,1.7391,1.1765,4.64,2.27,1.59,1.78,1.7,1.03,1.56,4.71,0.177,0.58,0.45,6.03,8.53,0.86,18.89,0.55,0.67,26.22,3.62,0.19,0.51,0.09,0.02,0.11,5
267,18,45,30,18,12,9,5,25,14.8333,14.8333,8.9,1.6667,2.5,1.6667,0.4,0.6667,1,0.5,0.2778,0.1667,1.3889,0.8333,4.67,2.61,1.11,1.63,1.89,1,1.49,4.59,0.0558,0.52,0.54,6.27,8.87,0.89,22.04,0.71,0.68,21.79,3.3,0.23,0.68,0.11,0.01,0.13,5
263,18,38,26,19,7,7,8,28,14.6111,13.8421,10.1154,1.4444,2,1.3684,0.2692,0.3684,1.0556,0.3684,0.4211,0.3077,1.4737,1.0769,4.56,2.22,1.67,1.84,1.93,1,1.64,4.86,0.2397,0.54,0.49,5.67,8.02,0.87,18.95,0.63,0.64,17.82,2.98,0.19,0.58,0.08,0.03,0.11,5
128,8,18,10,6,6,3,4,17,16,21.3333,12.8,1.25,3,1.6667,0.6,1,0.75,0.5,0.6667,0.4,2.8333,1.7,4,2.25,1.13,2.03,1.83,1,1.57,4.84,0.1478,0.6,0.67,5.42,7.66,0.92,25.54,0.73,0.89,14.22,2.67,0.2,0.76,0.14,0,0.14,5
115,6,19,12,6,7,6,3,13,19.1667,19.1667,9.5833,2,3.1667,2,0.5833,1.1667,1,1,0.5,0.25,2.1667,1.0833,4.67,2.83,1.33,1.75,1.94,1,1.48,4.44,0.1402,0.5,0.61,4.67,6.6,0.89,19.74,0.72,0.8,12.8,2.53,0.27,0.61,0.15,0.02,0.17,5
109,8,15,10,7,4,4,4,12,13.625,15.5714,10.9,1.25,2.1429,1.4286,0.4,0.5714,0.875,0.5714,0.5714,0.4,1.7143,1.2,3.63,1.75,1,1.83,1.71,1,1.57,4.76,0.1485,0.58,0.69,5.19,7.34,0.92,26.18,0.77,0.78,10.89,2.33,0.21,0.74,0.17,0,0.17,5
345,22,46,34,22,13,12,9,45,15.6818,15.6818,10.1471,1.5455,2.0909,1.5455,0.3824,0.5909,1,0.5455,0.4091,0.2647,2.0455,1.3235,4.13,1.87,1.7,1.86,2.02,1.05,1.48,4.51,0.0525,0.54,0.48,6.31,8.93,0.87,20.14,0.62,0.62,22.34,3.34,0.19,0.58,0.12,0.04,0.16,5
306,22,45,37,23,14,11,5,37,13.9091,13.3043,8.2703,1.6818,1.9565,1.6087,0.3784,0.6087,1.0455,0.4783,0.2174,0.1351,1.6087,1,4.77,2,1.5,1.71,1.59,1,1.49,4.71,0.1338,0.57,0.49,6.12,8.66,0.88,20.1,0.59,0.63,21.41,3.27,0.19,0.54,0.1,0.01,0.11,5
109,6,17,9,5,5,4,3,11,18.1667,21.8,12.1111,1.5,3.4,1.8,0.5556,1,0.8333,0.8,0.6,0.3333,2.2,1.2222,5.17,2.67,1.5,1.65,2.06,1,1.49,4.41,0.1262,0.52,0.62,4.66,6.59,0.9,20.27,0.75,0.79,11.84,2.43,0.25,0.72,0.14,0,0.14,5
230,18,35,25,17,9,10,3,17,12.7778,13.5294,9.2,1.3889,2.0588,1.4706,0.36,0.5294,0.9444,0.5882,0.1765,0.12,1,0.68,3.53,1.79,0.74,1.84,1.79,1,1.36,4.13,0.0631,0.52,0.52,5.56,7.86,0.88,19.45,0.67,0.71,21.43,3.27,0.25,0.63,0.1,0.01,0.11,5
235,18,34,25,17,8,6,6,37,13.0556,13.8235,9.4,1.3889,2,1.4706,0.32,0.4706,0.9444,0.3529,0.3529,0.24,2.1765,1.48,3.61,1.72,1.17,2,1.84,1,1.47,4.61,0.1204,0.56,0.46,5.03,7.12,0.86,16.79,0.54,0.51,9.26,2.15,0.13,0.49,0.13,0.01,0.15,5
336,26,55,37,28,11,10,5,40,12.9231,12,9.0811,1.4231,1.9643,1.3214,0.2973,0.3929,1.0769,0.3571,0.1786,0.1351,1.4286,1.0811,4.23,2.12,1.19,1.8,1.71,1,1.52,4.61,0.0552,0.56,0.49,6.33,8.95,0.88,20.41,0.63,0.68,30.68,3.92,0.24,0.58,0.1,0,0.1,5
134,12,18,14,12,3,3,2,14,11.1667,11.1667,9.5714,1.1667,1.5,1.1667,0.2143,0.25,1,0.25,0.1667,0.1429,1.1667,1,3,1.67,1.25,1.97,1.75,1,1.44,4.5,0.1148,0.59,0.64,5.32,7.52,0.91,23.41,0.72,0.7,13.37,2.59,0.23,0.69,0.14,0,0.14,5
101,6,17,9,6,4,4,2,10,16.8333,16.8333,11.2222,1.5,2.8333,1.5,0.4444,0.6667,1,0.6667,0.3333,0.2222,1.6667,1.1111,4.67,2.5,1.5,1.89,1.93,1,1.43,4.32,0.1789,0.5,0.64,4.62,6.54,0.9,20.94,0.79,0.94,14.06,2.65,0.28,0.7,0.15,0,0.15,5
100,6,20,10,6,5,5,1,9,16.6667,16.6667,10,1.6667,3.3333,1.6667,0.5,0.8333,1,0.8333,0.1667,0.1,1.5,0.9,4.17,2.5,1.17,1.76,2.47,1,1.4,4.21,0.1354,0.51,0.61,4.37,6.18,0.89,18.69,0.74,0.85,14.45,2.69,0.32,0.64,0.17,0,0.17,5
294,20,44,35,21,15,10,6,27,14.7,14,8.4,1.75,2.0952,1.6667,0.4286,0.7143,1.05,0.4762,0.2857,0.1714,1.2857,0.7714,4.6,2.15,1.4,1.79,1.63,1,1.39,4.32,0.0478,0.5,0.47,5.69,8.05,0.87,18.48,0.62,0.7,21.84,3.3,0.21,0.53,0.12,0.03,0.15,5
369,24,53,44,26,18,13,8,40,15.375,14.1923,8.3864,1.8333,2.0385,1.6923,0.4091,0.6923,1.0833,0.5,0.3077,0.1818,1.5385,0.9091,5.43,2.3,1.65,1.82,1.62,1,1.34,4.07,0.0618,0.5,0.41,5.57,7.88,0.85,16.95,0.54,0.59,22.56,3.36,0.2,0.47,0.1,0.02,0.11,5
343,15,36,20,14,8,6,10,32,22.8667,24.5,17.15,1.3333,2.5714,1.4286,0.4,0.5714,0.9333,0.4286,0.7143,0.5,2.2857,1.6,7.33,2.73,3.27,1.9,1.68,1.04,1.46,4.5,0.0538,0.54,0.5,6.57,9.29,0.88,21.35,0.67,0.81,28.49,3.77,0.19,0.56,0.15,0.03,0.18,5
179,10,23,10,7,6,4,7,19,17.9,25.5714,17.9,1,3.2857,1.4286,0.6,0.8571,0.7,0.5714,1,0.7,2.7143,1.9,5.2,2.5,1.6,1.65,1.8,1,1.47,4.67,0.1358,0.56,0.63,6.1,8.63,0.91,25.81,0.8,0.81,16.96,2.91,0.2,0.79,0.12,0.01,0.13,5
251,17,36,26,16,10,7,8,30,14.7647,15.6875,9.6538,1.5294,2.25,1.625,0.3846,0.625,0.9412,0.4375,0.5,0.3077,1.875,1.1538,4.71,2,1.53,1.7,1.65,1,1.44,4.46,0.0749,0.54,0.57,6.46,9.13,0.9,23.68,0.72,0.76,23.44,3.42,0.22,0.66,0.14,0.01,0.15,5
307,18,37,31,20,10,8,3,38,17.0556,15.35,9.9032,1.7222,1.85,1.55,0.3226,0.5,1.1111,0.4,0.15,0.0968,1.9,1.2258,5.72,1.94,2.44,1.83,1.74,1,1.39,4.11,0.059,0.53,0.47,5.81,8.22,0.87,18.75,0.61,0.62,16.1,2.84,0.16,0.59,0.1,0.01,0.12,5
322,23,52,33,20,13,8,8,31,14,16.1,9.7576,1.4348,2.6,1.65,0.3939,0.65,0.8696,0.4,0.4,0.2424,1.55,0.9394,4.59,2.05,1.09,1.76,2.07,1,1.42,4.33,0.1284,0.53,0.46,5.9,8.35,0.87,18.84,0.59,0.6,21.12,3.25,0.2,0.52,0.1,0.02,0.12,5
102,7,18,11,6,6,5,1,10,14.5714,17,9.2727,1.5714,3,1.8333,0.5455,1,0.8571,0.8333,0.1667,0.0909,1.6667,0.9091,4.43,2.43,1.14,1.61,1.82,1,1.41,4.26,0.1458,0.5,0.63,4.6,6.51,0.9,20.59,0.74,0.78,10.89,2.33,0.26,0.65,0.19,0,0.19,5
360,24,51,35,28,9,10,11,39,15,12.8571,10.2857,1.4583,1.8214,1.25,0.2571,0.3214,1.1667,0.3571,0.3929,0.3143,1.3929,1.1143,4.42,1.96,1.67,1.85,1.89,1,1.47,4.58,0.0719,0.55,0.53,7.12,10.06,0.89,23.61,0.67,0.68,28.45,3.77,0.21,0.66,0.11,0.01,0.12,5
191,12,25,15,9,8,5,5,23,15.9167,21.2222,12.7333,1.25,2.7778,1.6667,0.5333,0.8889,0.75,0.5556,0.5556,0.3333,2.5556,1.5333,4.5,2.08,1.83,2.2,1.72,1,1.71,4.94,0.2222,0.6,0.62,6.11,8.64,0.91,25.08,0.74,0.86,20.57,3.21,0.2,0.68,0.14,0.01,0.14,5
267,20,41,32,21,13,13,2,29,13.35,12.7143,8.3438,1.6,1.9524,1.5238,0.4062,0.619,1.05,0.619,0.0952,0.0625,1.381,0.9062,4.7,2.3,1.1,1.94,1.46,1,1.48,4.67,0.1106,0.59,0.52,6.12,8.65,0.88,21.13,0.6,0.68,20.45,3.2,0.19,0.49,0.12,0.01,0.13,5
306,19,54,33,21,13,9,8,35,16.1053,14.5714,9.2727,1.7368,2.5714,1.5714,0.3939,0.619,1.1053,0.4286,0.381,0.2424,1.6667,1.0606,4.74,2.32,1.58,1.64,1.89,1,1.56,4.66,0.0729,0.56,0.6,7.49,10.59,0.91,27.98,0.78,0.81,39.05,4.42,0.28,0.7,0.18,0.02,0.21,5
358,27,53,39,27,14,13,6,34,13.2593,13.2593,9.1795,1.4444,1.963,1.4444,0.359,0.5185,1,0.4815,0.2222,0.1538,1.2593,0.8718,3.89,1.59,1.56,1.99,1.6,1,1.48,4.67,0.092,0.54,0.54,7.21,10.2,0.89,24.17,0.69,0.78,33.62,4.1,0.22,0.64,0.12,0.02,0.14,5
100,6,18,10,6,5,5,2,9,16.6667,16.6667,10,1.6667,3,1.6667,0.5,0.8333,1,0.8333,0.3333,0.2,1.5,0.9,4.33,2.67,1.5,1.77,2.06,1,1.41,4.29,0.1398,0.5,0.62,4.44,6.28,0.9,19.3,0.73,0.78,10.89,2.33,0.27,0.67,0.15,0,0.15,5
296,17,40,27,19,8,7,13,27,17.4118,15.5789,10.963,1.5882,2.1053,1.4211,0.2963,0.4211,1.1176,0.3684,0.6842,0.4815,1.4211,1,5.29,2.53,1.76,1.66,1.77,1,1.63,4.93,0.0688,0.54,0.53,6.55,9.26,0.89,22.51,0.7,0.75,27,3.67,0.22,0.65,0.11,0.02,0.13,5
271,15,42,28,17,12,8,3,34,18.0667,15.9412,9.6786,1.8667,2.4706,1.6471,0.4286,0.7059,1.1333,0.4706,0.1765,0.1071,2,1.2143,5.88,2.69,1.44,1.9,1.58,1,1.48,4.61,0.0683,0.57,0.51,6.01,8.5,0.88,20.51,0.62,0.66,19.11,3.09,0.18,0.56,0.13,0.01,0.15,5
268,12,35,23,11,12,7,7,35,22.3333,24.3636,11.6522,1.9167,3.1818,2.0909,0.5217,1.0909,0.9167,0.6364,0.6364,0.3043,3.1818,1.5217,6.31,2.69,2.23,1.85,1.71,1,1.55,4.63,0.0901,0.54,0.47,5.53,7.82,0.87,18.29,0.59,0.63,16.49,2.87,0.18,0.52,0.1,0,0.1,5
98,6,17,10,6,5,5,2,9,16.3333,16.3333,9.8,1.6667,2.8333,1.6667,0.5,0.8333,1,0.8333,0.3333,0.2,1.5,0.9,4.33,2.5,1.33,1.77,2,1,1.43,4.39,0.1413,0.52,0.67,4.76,6.73,0.91,22.91,0.77,0.88,13.24,2.57,0.28,0.69,0.15,0,0.15,5
443,23,56,49,24,25,12,5,49,19.2609,18.4583,9.0408,2.1304,2.3333,2.0417,0.5102,1.0417,1.0435,0.5,0.2083,0.102,2.0417,1,5.57,2.35,2.3,2.02,1.78,1,1.35,4.19,0.0317,0.51,0.4,5.96,8.43,0.85,17.55,0.53,0.53,21.05,3.24,0.17,0.47,0.08,0.02,0.1,5
99,6,17,10,6,5,5,1,9,16.5,16.5,9.9,1.6667,2.8333,1.6667,0.5,0.8333,1,0.8333,0.1667,0.1,1.5,0.9,4.5,2.5,1.5,1.81,2,1,1.41,4.24,0.1398,0.5,0.65,4.67,6.6,0.91,21.69,0.77,0.88,13.24,2.57,0.29,0.68,0.15,0,0.15,5
296,19,53,38,21,18,13,4,33,15.5789,14.0952,7.7895,2,2.5238,1.8095,0.4737,0.8571,1.1053,0.619,0.1905,0.1053,1.5714,0.8684,5.05,2.58,1,1.73,1.76,1,1.55,4.57,0.0471,0.56,0.51,6.23,8.8,0.88,20.83,0.65,0.69,31.15,3.95,0.27,0.61,0.09,0.02,0.11,5
320,22,42,33,21,13,10,8,37,14.5455,15.2381,9.697,1.5,2,1.5714,0.3939,0.619,0.9545,0.4762,0.381,0.2424,1.7619,1.1212,4.55,2.14,1.55,1.78,1.87,1.03,1.55,4.68,0.2619,0.56,0.48,6.05,8.56,0.87,19.51,0.6,0.63,22.74,3.37,0.2,0.56,0.09,0.01,0.1,5
344,24,52,39,25,15,13,7,43,14.3333,13.76,8.8205,1.625,2.08,1.56,0.3846,0.6,1.0417,0.52,0.28,0.1795,1.72,1.1026,3.96,1.88,1.48,1.7,2,1.03,1.51,4.58,0.0437,0.58,0.49,6.44,9.11,0.88,20.76,0.61,0.56,18.95,3.08,0.17,0.63,0.12,0.04,0.16,5
162,9,21,12,8,6,5,7,17,18,20.25,13.5,1.3333,2.625,1.5,0.5,0.75,0.8889,0.625,0.875,0.5833,2.125,1.4167,5,2.22,1.56,1.87,1.65,1,1.49,4.53,0.1,0.52,0.58,5.32,7.53,0.89,21.12,0.74,0.85,14.45,2.69,0.2,0.67,0.11,0,0.11,5
156,12,21,16,11,6,6,4,18,13,14.1818,9.75,1.3333,1.9091,1.4545,0.375,0.5455,0.9167,0.5455,0.3636,0.25,1.6364,1.125,3.67,1.92,1.25,1.86,1.74,1,1.57,4.64,0.1786,0.53,0.54,4.81,6.8,0.88,18.02,0.66,0.75,11.25,2.37,0.18,0.62,0.13,0.01,0.14,5
150,13,20,15,12,4,4,4,14,11.5385,12.5,10,1.1538,1.6667,1.25,0.2667,0.3333,0.9231,0.3333,0.3333,0.2667,1.1667,0.9333,3.08,1.46,1.31,2,1.84,1,1.4,4.47,0.146,0.56,0.68,5.93,8.38,0.92,28.07,0.78,0.91,19.17,3.1,0.24,0.71,0.14,0.01,0.15,5
128,8,16,11,6,5,4,3,14,16,21.3333,11.6364,1.375,2.6667,1.8333,0.4545,0.8333,0.75,0.6667,0.5,0.2727,2.3333,1.2727,4.25,2.13,1.5,1.79,1.88,1,1.55,4.65,0.1565,0.55,0.68,5.54,7.83,0.92,27.04,0.79,0.83,12.5,2.5,0.21,0.74,0.18,0,0.18,5
421,26,68,44,28,17,16,10,46,16.1923,15.0357,9.5682,1.6923,2.4286,1.5714,0.3864,0.6071,1.0769,0.5714,0.3571,0.2273,1.6429,1.0455,5.88,2.63,1.67,1.82,1.68,1,1.59,4.82,0.0436,0.58,0.48,7.07,9.99,0.88,21.96,0.64,0.7,39.62,4.45,0.23,0.59,0.1,0.02,0.12,5
253,16,34,25,13,11,7,6,22,15.8125,19.4615,10.12,1.5625,2.6154,1.9231,0.44,0.8462,0.8125,0.5385,0.4615,0.24,1.6923,0.88,5.06,2.31,1.5,1.9,1.81,1,1.54,4.59,0.1239,0.55,0.5,5.69,8.05,0.88,19.4,0.62,0.65,16.9,2.91,0.18,0.54,0.15,0.02,0.17,5
140,10,18,12,9,4,4,3,14,14,15.5556,11.6667,1.2,2,1.3333,0.3333,0.4444,0.9,0.4444,0.3333,0.25,1.5556,1.1667,4.2,2,1.8,1.76,2,1,1.65,4.85,0.3385,0.56,0.65,5.48,7.75,0.91,24.53,0.74,0.73,11.64,2.41,0.2,0.7,0.15,0.01,0.16,5
365,25,44,35,26,8,6,13,39,14.6,14.0385,10.4286,1.4,1.6923,1.3462,0.2286,0.3077,1.04,0.2308,0.5,0.3714,1.5,1.1143,4.2,1.84,1.4,1.93,2.09,1,1.65,4.78,0.1223,0.54,0.41,5.63,7.96,0.85,17.24,0.52,0.61,20.17,3.18,0.16,0.44,0.1,0.01,0.11,5
370,26,44,37,27,11,9,6,44,14.2308,13.7037,10,1.4231,1.6296,1.3704,0.2973,0.4074,1.0385,0.3333,0.2222,0.1622,1.6296,1.1892,4.77,1.73,1.85,1.85,1.6,1.02,1.52,4.66,0.1163,0.58,0.49,6.71,9.49,0.88,21.37,0.62,0.69,27.59,3.71,0.18,0.55,0.11,0.04,0.14,5
237,14,28,24,15,9,9,6,24,16.9286,15.8,9.875,1.7143,1.8667,1.6,0.375,0.6,1.0714,0.6,0.4,0.25,1.6,1,4.14,2,1.5,2.34,1.71,1,1.45,4.4,0.0704,0.54,0.53,5.83,8.25,0.88,20.65,0.66,0.76,16.69,2.89,0.17,0.6,0.13,0.01,0.14,5
239,18,46,30,18,13,10,5,31,13.2778,13.2778,7.9667,1.6667,2.5556,1.6667,0.4333,0.7222,1,0.5556,0.2778,0.1667,1.7222,1.0333,4.06,2.11,0.89,1.73,1.74,1,1.51,4.65,0.0633,0.56,0.58,6.35,8.98,0.9,23.76,0.71,0.79,30.08,3.88,0.28,0.71,0.1,0.01,0.1,5
355,28,58,38,31,10,11,10,38,12.6786,11.4516,9.3421,1.3571,1.871,1.2258,0.2632,0.3226,1.1071,0.3548,0.3226,0.2632,1.2258,1,4.07,2.11,1.32,1.67,1.86,1.03,1.52,4.67,0.0644,0.54,0.52,6.96,9.84,0.89,22.79,0.69,0.8,42.56,4.61,0.27,0.62,0.12,0.01,0.13,5
124,9,17,11,8,4,4,3,14,13.7778,15.5,11.2727,1.2222,2.125,1.375,0.3636,0.5,0.8889,0.5,0.375,0.2727,1.75,1.2727,4,2.11,1,1.81,1.74,1,1.41,4.47,0.1182,0.56,0.67,5.38,7.6,0.92,25.71,0.78,0.77,13.14,2.56,0.24,0.77,0.12,0,0.12,5
396,21,54,39,24,15,12,12,31,18.8571,16.5,10.1538,1.8571,2.25,1.625,0.3846,0.625,1.1429,0.5,0.5,0.3077,1.2917,0.7949,6.05,2.43,2.43,1.82,1.57,1,1.28,3.99,0.0407,0.49,0.39,5.54,7.84,0.84,16.6,0.53,0.61,21.49,3.28,0.18,0.47,0.09,0.03,0.11,5
301,22,44,30,23,9,8,10,31,13.6818,13.087,10.0333,1.3636,1.913,1.3043,0.3,0.3913,1.0455,0.3478,0.4348,0.3333,1.3478,1.0333,4.14,2.18,1.27,1.79,1.69,1,1.56,4.75,0.1434,0.59,0.52,6.44,9.1,0.89,21.82,0.63,0.57,20.57,3.21,0.2,0.64,0.12,0.04,0.15,5
306,24,42,36,24,13,10,7,34,12.75,12.75,8.5,1.5,1.75,1.5,0.3611,0.5417,1,0.4167,0.2917,0.1944,1.4167,0.9444,3.92,1.83,1.5,1.85,1.7,1,1.68,4.88,0.0636,0.52,0.46,5.81,8.21,0.87,18.63,0.61,0.57,16.49,2.87,0.18,0.56,0.14,0.02,0.16,5
388,25,44,37,26,14,12,25,44,15.52,14.9231,10.4865,1.48,1.6923,1.4231,0.3784,0.5385,1.04,0.4615,0.9615,0.6757,1.6923,1.1892,4.44,1.88,1.6,1.94,1.64,1,1.49,4.56,0.0815,0.55,0.47,6.59,9.32,0.87,20.52,0.64,0.62,21.02,3.24,0.16,0.63,0.12,0.01,0.13,5
224,11,27,19,11,9,8,5,28,20.3636,20.3636,11.7895,1.7273,2.4545,1.7273,0.4737,0.8182,1,0.7273,0.4545,0.2632,2.5455,1.4737,6.27,2.55,2.27,1.81,2,1,1.47,4.51,0.1033,0.56,0.47,5.11,7.22,0.86,17.27,0.58,0.61,11.65,2.41,0.15,0.54,0.09,0,0.09,5
333,25,51,38,25,13,11,5,31,13.32,13.32,8.7632,1.52,2.04,1.52,0.3421,0.52,1,0.44,0.2,0.1316,1.24,0.8158,4.08,2.08,1.28,1.8,1.48,1,1.6,4.58,0.1748,0.53,0.42,5.51,7.8,0.85,17.07,0.52,0.58,16.82,2.9,0.16,0.45,0.08,0.01,0.08,5
342,20,43,34,25,11,11,10,44,17.1,13.68,10.0588,1.7,1.72,1.36,0.3235,0.44,1.25,0.44,0.4,0.2941,1.76,1.2941,5.45,2.25,1.85,1.82,1.56,1,1.49,4.5,0.0469,0.51,0.43,5.67,8.02,0.86,17.59,0.57,0.64,19.15,3.09,0.17,0.52,0.11,0,0.11,5
332,21,47,36,22,14,10,3,36,15.8095,15.0909,9.2222,1.7143,2.1364,1.6364,0.3889,0.6364,1.0476,0.4545,0.1364,0.0833,1.6364,1,5.19,2.29,1.52,1.88,1.63,1,1.33,4.12,0.0588,0.51,0.5,6.52,9.22,0.88,21.29,0.65,0.73,29.09,3.81,0.23,0.57,0.1,0.02,0.12,5
